Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 1	 Time=0.00500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 2	 Time=0.01000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 3	 Time=0.01500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 4	 Time=0.02000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 5	 Time=0.02500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 6	 Time=0.03000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 7	 Time=0.03500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 8	 Time=0.04000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 9	 Time=0.04500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 10	 Time=0.05000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 11	 Time=0.05500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 12	 Time=0.06000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 13	 Time=0.06500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 14	 Time=0.07000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 15	 Time=0.07500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 16	 Time=0.08000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 17	 Time=0.08500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 18	 Time=0.09000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 19	 Time=0.09500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 20	 Time=0.10000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 21	 Time=0.10500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 22	 Time=0.11000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 23	 Time=0.11500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 24	 Time=0.12000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 25	 Time=0.12500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 26	 Time=0.13000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 27	 Time=0.13500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 28	 Time=0.14000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 29	 Time=0.14500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 30	 Time=0.15000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 31	 Time=0.15500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 32	 Time=0.16000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 33	 Time=0.16500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 34	 Time=0.17000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.17500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 36	 Time=0.18000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 37	 Time=0.18500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 38	 Time=0.19000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 39	 Time=0.19500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 40	 Time=0.20000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 41	 Time=0.20500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 42	 Time=0.21000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 43	 Time=0.21500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 44	 Time=0.22000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 45	 Time=0.22500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 46	 Time=0.23000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 47	 Time=0.23500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 48	 Time=0.24000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 49	 Time=0.24500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 50	 Time=0.25000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 51	 Time=0.25500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 52	 Time=0.26000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 53	 Time=0.26500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 54	 Time=0.27000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 55	 Time=0.27500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 56	 Time=0.28000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 57	 Time=0.28500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 58	 Time=0.29000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 59	 Time=0.29500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 60	 Time=0.30000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 61	 Time=0.30500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 62	 Time=0.31000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 63	 Time=0.31500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 64	 Time=0.32000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 65	 Time=0.32500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 66	 Time=0.33000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 67	 Time=0.33500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 68	 Time=0.34000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 69	 Time=0.34500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 70	 Time=0.35000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 71	 Time=0.35500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 72	 Time=0.36000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 73	 Time=0.36500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 74	 Time=0.37000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 75	 Time=0.37500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 76	 Time=0.38000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 77	 Time=0.38500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 78	 Time=0.39000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 79	 Time=0.39500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 80	 Time=0.40000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 81	 Time=0.40500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 82	 Time=0.41000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 83	 Time=0.41500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 84	 Time=0.42000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 85	 Time=0.42500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 86	 Time=0.43000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 87	 Time=0.43500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 88	 Time=0.44000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 89	 Time=0.44500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 90	 Time=0.45000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 91	 Time=0.45500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 92	 Time=0.46000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 93	 Time=0.46500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 94	 Time=0.47000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 95	 Time=0.47500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 96	 Time=0.48000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 97	 Time=0.48500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 98	 Time=0.49000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 99	 Time=0.49500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 100	 Time=0.50000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 101	 Time=0.50500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 102	 Time=0.51000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 103	 Time=0.51500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 104	 Time=0.52000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 105	 Time=0.52500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 106	 Time=0.53000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 107	 Time=0.53500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 108	 Time=0.54000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 109	 Time=0.54500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 110	 Time=0.55000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 111	 Time=0.55500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 112	 Time=0.56000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 113	 Time=0.56500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 114	 Time=0.57000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 115	 Time=0.57500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 116	 Time=0.58000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 117	 Time=0.58500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 118	 Time=0.59000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 119	 Time=0.59500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 120	 Time=0.60000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 121	 Time=0.60500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 122	 Time=0.61000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 123	 Time=0.61500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 124	 Time=0.62000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 125	 Time=0.62500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 126	 Time=0.63000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 127	 Time=0.63500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 128	 Time=0.64000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 129	 Time=0.64500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 130	 Time=0.65000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 131	 Time=0.65500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 132	 Time=0.66000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 133	 Time=0.66500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 134	 Time=0.67000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 135	 Time=0.67500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 136	 Time=0.68000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 137	 Time=0.68500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 138	 Time=0.69000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 139	 Time=0.69500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 140	 Time=0.70000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 141	 Time=0.70500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 142	 Time=0.71000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 143	 Time=0.71500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 144	 Time=0.72000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 145	 Time=0.72500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 146	 Time=0.73000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 147	 Time=0.73500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 148	 Time=0.74000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 149	 Time=0.74500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 150	 Time=0.75000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 151	 Time=0.75500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 152	 Time=0.76000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 153	 Time=0.76500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 154	 Time=0.77000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 155	 Time=0.77500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 156	 Time=0.78000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 157	 Time=0.78500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 158	 Time=0.79000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 159	 Time=0.79500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 160	 Time=0.80000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 161	 Time=0.80500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 162	 Time=0.81000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 163	 Time=0.81500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 164	 Time=0.82000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 165	 Time=0.82500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 166	 Time=0.83000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 167	 Time=0.83500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 168	 Time=0.84000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 169	 Time=0.84500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 170	 Time=0.85000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 171	 Time=0.85500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 172	 Time=0.86000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 173	 Time=0.86500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 174	 Time=0.87000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 175	 Time=0.87500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 176	 Time=0.88000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 177	 Time=0.88500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 178	 Time=0.89000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 179	 Time=0.89500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 180	 Time=0.90000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 181	 Time=0.90500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 182	 Time=0.91000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 183	 Time=0.91500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 184	 Time=0.92000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 185	 Time=0.92500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 186	 Time=0.93000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 187	 Time=0.93500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 188	 Time=0.94000	 dt=5.00000e-03	 max_eig=0.00e+00
