0.000000e+00	1.233412e-06	3	3	5	5	5	5	5	5	7	7	
3.393022e-03	1.233412e-06	3	3	5	5	5	5	5	5	7	7	
6.786044e-03	1.233412e-06	3	3	5	5	5	5	5	5	7	7	
1.017907e-02	1.233412e-06	3	3	5	5	5	5	5	5	7	7	
1.357209e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
1.696511e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
2.035813e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
2.375115e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
2.714418e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
3.053720e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
3.393022e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
3.732324e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
4.071626e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
4.410929e-02	1.233413e-06	3	3	5	5	5	5	5	5	7	7	
4.750231e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
5.089533e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
5.428835e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
5.768137e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
6.107440e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
6.446742e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
6.786044e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
7.125346e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
7.464648e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
7.803951e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
8.143253e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
8.482555e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
8.821857e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
9.161159e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
9.500462e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
9.839764e-02	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
1.000000e-01	1.233414e-06	3	3	5	5	5	5	5	5	7	7	
