0.000000e+00	3.946919e-05	3	3	5	5	5	5	5	5	5	6	
1.077217e-02	3.946958e-05	3	3	5	5	5	5	5	5	5	5	
2.154435e-02	3.946994e-05	3	3	5	5	5	5	5	5	5	5	
3.231652e-02	3.947023e-05	3	3	5	5	5	5	5	5	5	5	
4.308869e-02	3.947046e-05	3	3	5	5	5	5	5	5	5	5	
5.386087e-02	3.947064e-05	3	3	5	5	5	5	5	5	5	5	
6.463304e-02	3.947075e-05	3	3	5	5	5	5	5	5	5	5	
7.540521e-02	3.947079e-05	3	3	5	5	5	5	5	5	5	5	
8.617739e-02	3.947073e-05	3	3	5	5	5	5	5	5	5	5	
9.694956e-02	3.947056e-05	3	3	5	5	5	5	5	5	5	5	
1.000000e-01	3.947048e-05	3	3	5	5	5	5	5	5	5	5	
