0.000000e+00	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.060319e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.120639e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.180958e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.241278e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.301597e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.361916e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.422236e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.482555e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.542874e-04	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.060319e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.166351e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.272383e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.378415e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.484447e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.590479e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.696511e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.802543e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.908575e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.014607e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.120639e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.226671e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.332703e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.438735e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.544767e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.650798e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.756830e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.862862e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.968894e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.074926e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.180958e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.286990e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.393022e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.499054e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.605086e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.711118e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.817150e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.923182e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.029214e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.135246e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.241278e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.347309e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.453341e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.559373e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.665405e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.771437e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.877469e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
4.983501e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.089533e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.195565e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.301597e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.407629e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.513661e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.619693e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.725725e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.831757e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
5.937789e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.043820e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.149852e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.255884e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.361916e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.467948e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.573980e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.680012e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.786044e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.892076e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
6.998108e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.104140e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.210172e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.316204e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.422236e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.528268e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.634300e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.740331e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.846363e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
7.952395e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.058427e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.164459e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.270491e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.376523e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.482555e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.588587e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.694619e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.800651e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
8.906683e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.012715e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.118747e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.224779e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.330811e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.436842e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.542874e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.648906e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.754938e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.860970e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
9.967002e-03	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.007303e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.017907e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.028510e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.039113e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.049716e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.060319e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.070923e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.081526e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.092129e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.102732e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.113335e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.123939e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.134542e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.145145e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.155748e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.166351e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.176955e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.187558e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.198161e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.208764e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.219367e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.229970e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.240574e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.251177e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.261780e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.272383e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.282986e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.293590e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.304193e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.314796e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.325399e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.336002e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.346606e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.357209e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.367812e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.378415e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.389018e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.399622e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.410225e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.420828e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.431431e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.442034e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.452638e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.463241e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.473844e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.484447e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.495050e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.505654e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.516257e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.526860e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.537463e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.548066e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.558669e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.569273e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.579876e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.590479e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.601082e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.611685e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.622289e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.632892e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.643495e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.654098e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.664701e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.675305e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.685908e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.696511e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.707114e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.717717e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.728321e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.738924e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.749527e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.760130e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.770733e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.781337e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.791940e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.802543e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.813146e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.823749e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.834353e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.844956e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.855559e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.866162e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.876765e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.887368e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.897972e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.908575e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.919178e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.929781e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.940384e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.950988e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.961591e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.972194e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.982797e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
1.993400e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.004004e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.014607e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.025210e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.035813e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.046416e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.057020e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.067623e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.078226e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.088829e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.099432e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.110036e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.120639e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.131242e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.141845e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.152448e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.163052e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.173655e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.184258e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.194861e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.205464e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.216068e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.226671e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.237274e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.247877e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.258480e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.269083e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.279687e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.290290e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.300893e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.311496e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.322099e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.332703e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.343306e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.353909e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.364512e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.375115e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.385719e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.396322e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.406925e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.417528e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.428131e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.438735e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.449338e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.459941e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.470544e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.481147e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.491751e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.502354e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.512957e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.523560e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.534163e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.544767e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.555370e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.565973e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.576576e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.587179e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.597782e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.608386e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.618989e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.629592e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.640195e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.650798e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.661402e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.672005e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.682608e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
