0.000000e+00	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.068735e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.137470e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.206205e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.274940e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.343675e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.412410e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.481145e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
8.549880e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
9.618615e-03	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.068735e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.175608e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.282482e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.389355e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.496229e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.603102e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.709976e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.816849e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
1.923723e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.030596e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.137470e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.244343e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.351217e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.458090e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.564964e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.671837e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.778711e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.885584e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
2.992458e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.099331e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.206205e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.313078e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.419952e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.526825e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.633699e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.740572e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.847446e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
3.954319e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.061193e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.168066e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.274940e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.381813e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.488687e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.595560e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.702434e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.809307e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
4.916181e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.023054e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.129928e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.236801e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.343675e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.450548e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.557422e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.664295e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.771169e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.878042e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
5.984916e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.091789e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.198663e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.305536e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.412410e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.519283e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.626157e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.733030e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.839904e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
6.946777e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.053651e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.160524e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.267398e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.374271e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.481145e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
7.588018e-02	3.854413e-08	3	3	5	5	5	5	5	5	7	7	
