0.000000e+00	1.953673e-06	1	1	1	
1.562500e-06	1.954498e-06	1	1	1	
3.125000e-06	1.956972e-06	1	1	1	
4.687500e-06	1.961103e-06	1	1	1	
6.250000e-06	1.966909e-06	1	1	1	
7.812500e-06	1.974411e-06	1	1	1	
9.375000e-06	1.983639e-06	1	1	1	
1.093750e-05	1.994629e-06	1	1	1	
1.250000e-05	2.007426e-06	1	1	1	
1.406250e-05	2.022080e-06	1	1	1	
1.562500e-05	2.038653e-06	1	1	1	
1.718750e-05	2.057213e-06	1	1	1	
1.875000e-05	2.077837e-06	1	1	1	
2.031250e-05	2.100615e-06	1	1	1	
2.187500e-05	2.125645e-06	1	1	1	
2.343750e-05	2.153038e-06	1	1	1	
2.500000e-05	2.182920e-06	1	1	1	
2.656250e-05	2.215429e-06	1	1	1	
2.812500e-05	2.250718e-06	1	1	1	
2.968750e-05	2.288960e-06	1	1	1	
3.125000e-05	2.330346e-06	1	1	1	
3.281250e-05	2.375087e-06	1	1	1	
3.437500e-05	2.333730e-06	1	1	1	
3.593750e-05	2.248294e-06	1	1	1	
3.750000e-05	2.170818e-06	1	1	1	
3.906250e-05	2.100371e-06	1	1	1	
4.062500e-05	2.036164e-06	1	1	1	
4.218750e-05	1.977526e-06	1	1	1	
4.375000e-05	1.923886e-06	1	1	1	
4.531250e-05	1.874749e-06	1	1	1	
4.687500e-05	1.829691e-06	1	1	1	
4.843750e-05	1.788344e-06	1	1	1	
5.000000e-05	1.750385e-06	1	1	1	
5.156250e-05	1.715534e-06	1	1	1	
5.312500e-05	1.683545e-06	1	1	1	
5.468750e-05	1.654202e-06	1	1	1	
5.625000e-05	1.627314e-06	1	1	1	
5.781250e-05	1.602713e-06	1	1	1	
5.937500e-05	1.580250e-06	1	1	1	
6.093750e-05	1.559795e-06	1	1	1	
6.250000e-05	1.541232e-06	1	1	1	
6.406250e-05	1.524456e-06	1	1	1	
6.562500e-05	1.509378e-06	1	1	1	
6.718750e-05	1.495918e-06	1	1	1	
6.875000e-05	1.484006e-06	1	1	1	
