0.000000e+00	0.000000e+00	0.000000e+00	
6.684863e+01	7.958079e-16	-1.473653e-07	
1.336973e+02	3.524292e-15	-2.947353e-07	
2.005459e+02	2.955858e-15	-4.421116e-07	
2.673945e+02	4.433787e-15	-5.894962e-07	
3.342432e+02	3.751666e-15	-7.368905e-07	
4.010918e+02	2.728484e-15	-8.842963e-07	
4.679404e+02	2.842171e-15	-1.031715e-06	
5.347890e+02	4.320100e-15	-1.179148e-06	
6.016377e+02	5.115908e-15	-1.326596e-06	
6.684863e+02	5.115908e-15	-1.474061e-06	
7.353349e+02	5.343281e-15	-1.621545e-06	
8.021836e+02	8.071765e-15	-1.769047e-06	
8.690322e+02	9.208634e-15	-1.916569e-06	
9.358808e+02	1.364242e-14	-2.064111e-06	
1.002729e+03	1.318767e-14	-2.211675e-06	
1.069578e+03	1.557510e-14	-2.359262e-06	
1.136427e+03	1.682565e-14	-2.506871e-06	
1.203275e+03	1.602984e-14	-2.654503e-06	
1.270124e+03	1.750777e-14	-2.802159e-06	
1.336973e+03	1.898570e-14	-2.949838e-06	
1.403821e+03	1.966782e-14	-3.097542e-06	
1.470670e+03	1.932676e-14	-3.245269e-06	
1.537519e+03	2.205525e-14	-3.393021e-06	
1.604367e+03	2.239631e-14	-3.540797e-06	
1.671216e+03	2.216893e-14	-3.688597e-06	
1.738064e+03	2.205525e-14	-3.836420e-06	
1.804913e+03	1.693934e-14	-3.984267e-06	
1.871762e+03	1.625722e-14	-4.132137e-06	
1.938610e+03	1.637090e-14	-4.280029e-06	
2.005459e+03	1.830358e-14	-4.427943e-06	
2.072308e+03	1.693934e-14	-4.575878e-06	
2.139156e+03	1.466560e-14	-4.723833e-06	
2.206005e+03	1.375611e-14	-4.871808e-06	
2.272853e+03	1.512035e-14	-5.019802e-06	
2.339702e+03	1.602984e-14	-5.167813e-06	
2.406551e+03	1.568878e-14	-5.315842e-06	
2.473399e+03	1.648459e-14	-5.463886e-06	
2.540248e+03	2.148681e-14	-5.611944e-06	
2.607097e+03	2.205525e-14	-5.760016e-06	
2.673945e+03	1.853095e-14	-5.908101e-06	
2.740794e+03	1.716671e-14	-6.056196e-06	
2.807642e+03	2.148681e-14	-6.204301e-06	
2.874491e+03	2.216893e-14	-6.352414e-06	
2.941340e+03	2.057732e-14	-6.500534e-06	
3.008188e+03	2.034994e-14	-6.648659e-06	
3.075037e+03	2.034994e-14	-6.796789e-06	
3.141886e+03	1.807621e-14	-6.944921e-06	
3.208734e+03	2.034994e-14	-7.093054e-06	
3.275583e+03	1.898570e-14	-7.241187e-06	
3.342432e+03	1.693934e-14	-7.389318e-06	
3.409280e+03	1.716671e-14	-7.537446e-06	
3.476129e+03	1.580247e-14	-7.685569e-06	
3.542977e+03	1.762146e-14	-7.833685e-06	
3.609826e+03	1.489298e-14	-7.981794e-06	
3.676675e+03	1.557510e-14	-8.129893e-06	
3.743523e+03	1.148237e-14	-8.277982e-06	
3.810372e+03	1.239187e-14	-8.426059e-06	
3.877221e+03	8.071765e-15	-8.574122e-06	
3.944069e+03	1.000444e-14	-8.722171e-06	
4.010918e+03	5.343281e-15	-8.870203e-06	
4.077766e+03	6.821210e-15	-9.018219e-06	
4.144615e+03	3.069545e-15	-9.166215e-06	
4.211464e+03	3.410605e-15	-9.314192e-06	
4.278312e+03	-7.958079e-16	-9.462148e-06	
4.345161e+03	-7.958079e-16	-9.610082e-06	
4.412010e+03	2.160050e-15	-9.757993e-06	
4.478858e+03	1.932676e-15	-9.905880e-06	
4.545707e+03	3.069545e-15	-1.005374e-05	
4.612556e+03	3.183231e-15	-1.020158e-05	
4.679404e+03	3.296918e-15	-1.034939e-05	
4.746253e+03	3.069545e-15	-1.049717e-05	
4.813101e+03	3.296918e-15	-1.064493e-05	
4.879950e+03	2.046363e-15	-1.079265e-05	
4.946799e+03	1.250555e-15	-1.094035e-05	
5.013647e+03	4.547474e-16	-1.108802e-05	
5.080496e+03	1.136868e-16	-1.123566e-05	
5.147345e+03	-3.296918e-15	-1.138326e-05	
5.214193e+03	-3.296918e-15	-1.153084e-05	
5.281042e+03	-4.433787e-15	-1.167839e-05	
5.347890e+03	-3.524292e-15	-1.182591e-05	
5.414739e+03	-4.320100e-15	-1.197339e-05	
5.481588e+03	-3.069545e-15	-1.212085e-05	
5.548436e+03	-4.433787e-15	-1.226827e-05	
5.615285e+03	-4.320100e-15	-1.241566e-05	
5.682134e+03	-3.410605e-15	-1.256303e-05	
5.748982e+03	-3.751666e-15	-1.271036e-05	
5.815831e+03	-2.273737e-15	-1.285766e-05	
5.882679e+03	-3.410605e-15	-1.300493e-05	
5.949528e+03	0.000000e+00	-1.315218e-05	
6.016377e+03	-3.296918e-15	-1.329939e-05	
6.083225e+03	-2.160050e-15	-1.344658e-05	
6.150074e+03	-1.818989e-15	-1.359374e-05	
6.216923e+03	-1.705303e-15	-1.374087e-05	
6.283771e+03	1.136868e-16	-1.388797e-05	
6.350620e+03	-4.661160e-15	-1.403505e-05	
6.417469e+03	-4.888534e-15	-1.418211e-05	
6.484317e+03	-3.069545e-15	-1.432914e-05	
6.551166e+03	-3.751666e-15	-1.447614e-05	
6.618014e+03	-3.524292e-15	-1.462312e-05	
6.684863e+03	-1.932676e-15	-1.477008e-05	
6.751712e+03	-2.842171e-15	-1.491702e-05	
6.818560e+03	-3.183231e-15	-1.506394e-05	
6.885409e+03	-2.273737e-15	-1.521084e-05	
6.952258e+03	-5.115908e-15	-1.535772e-05	
7.019106e+03	-3.069545e-15	-1.550458e-05	
7.085955e+03	-1.023182e-15	-1.565142e-05	
7.152803e+03	2.160050e-15	-1.579824e-05	
7.219652e+03	2.273737e-15	-1.594505e-05	
7.286501e+03	-1.250555e-15	-1.609185e-05	
7.353349e+03	-1.477929e-15	-1.623863e-05	
7.420198e+03	7.958079e-16	-1.638539e-05	
7.487047e+03	1.932676e-15	-1.653214e-05	
7.553895e+03	5.343281e-15	-1.667889e-05	
7.620744e+03	1.057288e-14	-1.682562e-05	
7.687593e+03	1.148237e-14	-1.697233e-05	
7.754441e+03	1.216449e-14	-1.711904e-05	
7.821290e+03	1.284661e-14	-1.726574e-05	
7.888138e+03	1.398348e-14	-1.741243e-05	
7.954987e+03	1.591616e-14	-1.755912e-05	
8.021836e+03	2.034994e-14	-1.770579e-05	
8.088684e+03	2.512479e-14	-1.785246e-05	
8.155533e+03	2.432898e-14	-1.799912e-05	
8.222382e+03	2.773959e-14	-1.814578e-05	
8.289230e+03	2.557954e-14	-1.829243e-05	
8.356079e+03	2.148681e-14	-1.843907e-05	
8.422927e+03	1.921308e-14	-1.858572e-05	
