0.000000e+00	1.717298e-13	1	1	1	
1.051970e-05	1.717298e-13	1	1	1	
2.103940e-05	1.717298e-13	1	1	1	
3.155910e-05	1.717298e-13	1	1	1	
4.207880e-05	1.717298e-13	1	1	1	
5.259850e-05	1.717298e-13	1	1	1	
6.311820e-05	1.717298e-13	1	1	1	
7.363790e-05	1.717298e-13	1	1	1	
8.415761e-05	1.717298e-13	1	1	1	
9.467731e-05	1.717298e-13	1	1	1	
1.051970e-04	1.717298e-13	1	1	1	
1.157167e-04	1.717298e-13	1	1	1	
1.262364e-04	1.717298e-13	1	1	1	
1.367561e-04	1.717298e-13	1	1	1	
1.472758e-04	1.717298e-13	1	1	1	
1.577955e-04	1.717298e-13	1	1	1	
1.683152e-04	1.717298e-13	1	1	1	
1.788349e-04	1.717298e-13	1	1	1	
1.893546e-04	1.717298e-13	1	1	1	
1.998743e-04	1.717298e-13	1	1	1	
2.103940e-04	1.717298e-13	1	1	1	
2.209137e-04	1.717298e-13	1	1	1	
2.314334e-04	1.717298e-13	1	1	1	
2.419531e-04	1.717298e-13	1	1	1	
2.524728e-04	1.717298e-13	1	1	1	
2.629925e-04	1.717298e-13	1	1	1	
2.735122e-04	1.717298e-13	1	1	1	
2.840319e-04	1.717298e-13	1	1	1	
2.945516e-04	1.717298e-13	1	1	1	
3.050713e-04	1.717298e-13	1	1	1	
3.155910e-04	1.717298e-13	1	1	1	
3.261107e-04	1.717298e-13	1	1	1	
3.366304e-04	1.717298e-13	1	1	1	
3.471501e-04	1.717298e-13	1	1	1	
3.576698e-04	1.717298e-13	1	1	1	
3.681895e-04	1.717298e-13	1	1	1	
3.787092e-04	1.717298e-13	1	1	1	
3.892289e-04	1.717298e-13	1	1	1	
3.997486e-04	1.717298e-13	1	1	1	
4.102683e-04	1.717298e-13	1	1	1	
4.207880e-04	1.717298e-13	1	1	1	
4.313077e-04	1.717298e-13	1	1	1	
4.418274e-04	1.717298e-13	1	1	1	
4.523471e-04	1.717298e-13	1	1	1	
4.628668e-04	1.717298e-13	1	1	1	
