0.000000e+00	0.000000e+00	0.000000e+00	
2.105600e+01	2.614797e-15	-1.494927e-09	
4.211200e+01	4.320100e-15	-2.989870e-09	
6.316800e+01	4.888534e-15	-4.484873e-09	
8.422400e+01	6.821210e-15	-5.979886e-09	
1.052800e+02	9.777068e-15	-7.474931e-09	
1.263360e+02	9.322321e-15	-8.970012e-09	
1.473920e+02	1.159606e-14	-1.046511e-08	
1.684480e+02	1.170974e-14	-1.196025e-08	
1.895040e+02	1.250555e-14	-1.345546e-08	
2.105600e+02	1.386979e-14	-1.495071e-08	
2.316160e+02	1.386979e-14	-1.644601e-08	
2.526720e+02	1.261924e-14	-1.794135e-08	
2.737280e+02	1.546141e-14	-1.943672e-08	
2.947840e+02	1.546141e-14	-2.093214e-08	
3.158400e+02	1.728040e-14	-2.242762e-08	
3.368960e+02	1.705303e-14	-2.392316e-08	
3.579520e+02	1.841727e-14	-2.541873e-08	
3.790080e+02	1.762146e-14	-2.691434e-08	
4.000640e+02	1.818989e-14	-2.841004e-08	
4.211200e+02	1.841727e-14	-2.990580e-08	
4.421760e+02	1.637090e-14	-3.140160e-08	
4.632320e+02	1.841727e-14	-3.289745e-08	
4.842880e+02	2.069100e-14	-3.439335e-08	
5.053440e+02	1.864464e-14	-3.588933e-08	
5.264000e+02	2.046363e-14	-3.738538e-08	
5.474560e+02	2.296474e-14	-3.888149e-08	
5.685120e+02	2.364686e-14	-4.037768e-08	
5.895680e+02	2.410161e-14	-4.187394e-08	
6.106240e+02	2.512479e-14	-4.337025e-08	
6.316800e+02	2.626166e-14	-4.486665e-08	
6.527360e+02	2.671641e-14	-4.636313e-08	
6.737920e+02	2.933120e-14	-4.785965e-08	
6.948480e+02	2.933120e-14	-4.935627e-08	
7.159040e+02	3.296918e-14	-5.085298e-08	
7.369600e+02	3.342393e-14	-5.234974e-08	
7.580160e+02	3.410605e-14	-5.384659e-08	
7.790720e+02	3.365130e-14	-5.534353e-08	
8.001280e+02	3.319656e-14	-5.684053e-08	
8.211840e+02	3.433342e-14	-5.833761e-08	
8.422400e+02	3.547029e-14	-5.983478e-08	
8.632960e+02	3.637979e-14	-6.133205e-08	
8.843520e+02	3.910827e-14	-6.282940e-08	
9.054080e+02	4.195044e-14	-6.432683e-08	
9.264640e+02	4.376943e-14	-6.582436e-08	
9.475200e+02	4.422418e-14	-6.732195e-08	
9.685760e+02	4.399681e-14	-6.881965e-08	
9.896320e+02	4.604317e-14	-7.031742e-08	
1.010688e+03	4.820322e-14	-7.181529e-08	
1.031744e+03	4.854428e-14	-7.331327e-08	
1.052800e+03	4.865797e-14	-7.481133e-08	
1.073856e+03	4.865797e-14	-7.630948e-08	
1.094912e+03	4.888534e-14	-7.780771e-08	
1.115968e+03	4.934009e-14	-7.930606e-08	
1.137024e+03	5.024958e-14	-8.080448e-08	
1.158080e+03	5.070433e-14	-8.230300e-08	
1.179136e+03	5.115908e-14	-8.380162e-08	
1.200192e+03	5.320544e-14	-8.530033e-08	
