0.000000e+00	4.645535e-08	1	1	1	
1.068735e-03	4.727224e-08	1	1	1	
2.137470e-03	4.790126e-08	1	1	1	
3.206205e-03	4.840276e-08	1	1	1	
4.274940e-03	4.881667e-08	1	1	1	
5.343675e-03	4.917172e-08	1	1	1	
6.412410e-03	4.925036e-08	1	1	1	
7.481145e-03	4.925046e-08	1	1	1	
8.549880e-03	4.925054e-08	1	1	1	
9.618615e-03	4.925060e-08	1	1	1	
1.068735e-02	4.925067e-08	1	1	1	
1.175608e-02	4.925073e-08	1	1	1	
1.282482e-02	4.925080e-08	1	1	1	
1.389355e-02	4.925086e-08	1	1	1	
1.496229e-02	4.925092e-08	1	1	1	
1.603102e-02	4.925098e-08	1	1	1	
1.709976e-02	4.925104e-08	1	1	1	
1.816849e-02	4.925109e-08	1	1	1	
1.923723e-02	4.925114e-08	1	1	1	
2.030596e-02	4.925119e-08	1	1	1	
2.137470e-02	4.925123e-08	1	1	1	
2.244343e-02	4.925128e-08	1	1	1	
2.351217e-02	4.925133e-08	1	1	1	
2.458090e-02	4.925138e-08	1	1	1	
2.564964e-02	4.925143e-08	1	1	1	
2.671837e-02	4.925147e-08	1	1	1	
2.778711e-02	4.925150e-08	1	1	1	
2.885584e-02	4.925154e-08	1	1	1	
2.992458e-02	4.925157e-08	1	1	1	
3.099331e-02	4.925160e-08	1	1	1	
3.206205e-02	4.925164e-08	1	1	1	
3.313078e-02	4.925168e-08	1	1	1	
3.419952e-02	4.925172e-08	1	1	1	
3.526825e-02	4.925176e-08	1	1	1	
3.633699e-02	4.925180e-08	1	1	1	
3.740572e-02	4.925183e-08	1	1	1	
3.847446e-02	4.925187e-08	1	1	1	
3.954319e-02	4.925190e-08	1	1	1	
4.061193e-02	4.925193e-08	1	1	1	
4.168066e-02	4.925196e-08	1	1	1	
4.274940e-02	4.925199e-08	1	1	1	
4.381813e-02	4.925202e-08	1	1	1	
4.488687e-02	4.925205e-08	1	1	1	
4.595560e-02	4.925208e-08	1	1	1	
4.702434e-02	4.925210e-08	1	1	1	
4.809307e-02	4.925213e-08	1	1	1	
4.916181e-02	4.925216e-08	1	1	1	
5.023054e-02	4.925218e-08	1	1	1	
5.129928e-02	4.925221e-08	1	1	1	
5.236801e-02	4.925224e-08	1	1	1	
5.343675e-02	4.925226e-08	1	1	1	
5.450548e-02	4.925229e-08	1	1	1	
5.557422e-02	4.925232e-08	1	1	1	
5.664295e-02	4.925234e-08	1	1	1	
5.771169e-02	4.925237e-08	1	1	1	
5.878042e-02	4.925240e-08	1	1	1	
5.984916e-02	4.925243e-08	1	1	1	
6.091789e-02	4.925246e-08	1	1	1	
6.198663e-02	4.925248e-08	1	1	1	
6.305536e-02	4.925250e-08	1	1	1	
6.412410e-02	4.925252e-08	1	1	1	
6.519283e-02	4.925254e-08	1	1	1	
6.626157e-02	4.925256e-08	1	1	1	
6.733030e-02	4.925258e-08	1	1	1	
6.839904e-02	4.925261e-08	1	1	1	
6.946777e-02	4.925263e-08	1	1	1	
7.053651e-02	4.925266e-08	1	1	1	
7.160524e-02	4.925268e-08	1	1	1	
7.267398e-02	4.925270e-08	1	1	1	
7.374271e-02	4.925272e-08	1	1	1	
7.481145e-02	4.925275e-08	1	1	1	
7.588018e-02	4.925277e-08	1	1	1	
7.694892e-02	4.925279e-08	1	1	1	
7.801765e-02	4.925281e-08	1	1	1	
7.908639e-02	4.925283e-08	1	1	1	
8.015512e-02	4.925285e-08	1	1	1	
8.122386e-02	4.925287e-08	1	1	1	
8.229259e-02	4.925289e-08	1	1	1	
8.336133e-02	4.925290e-08	1	1	1	
8.443006e-02	4.925292e-08	1	1	1	
8.549880e-02	4.925294e-08	1	1	1	
8.656753e-02	4.925296e-08	1	1	1	
8.763627e-02	4.925298e-08	1	1	1	
8.870500e-02	4.925300e-08	1	1	1	
8.977374e-02	4.925302e-08	1	1	1	
9.084247e-02	4.925304e-08	1	1	1	
9.191121e-02	4.925307e-08	1	1	1	
9.297994e-02	4.925309e-08	1	1	1	
9.404868e-02	4.925311e-08	1	1	1	
9.511741e-02	4.925313e-08	1	1	1	
9.618615e-02	4.925315e-08	1	1	1	
9.725488e-02	4.925316e-08	1	1	1	
9.832362e-02	4.925318e-08	1	1	1	
9.939235e-02	4.925319e-08	1	1	1	
