0.000000e+00	0.000000e+00	0.000000e+00	
2.122312e+02	3.637979e-15	-1.340701e-05	
4.244623e+02	6.821210e-16	-2.678769e-05	
6.366935e+02	3.979039e-15	-4.014542e-05	
8.489247e+02	3.637979e-15	-5.348290e-05	
1.061156e+03	3.865352e-15	-6.680221e-05	
1.273387e+03	3.183231e-15	-8.010490e-05	
1.485618e+03	5.229595e-15	-9.339200e-05	
1.697849e+03	4.888534e-15	-1.066641e-04	
1.910081e+03	3.979039e-15	-1.199214e-04	
2.122312e+03	4.320100e-15	-1.331637e-04	
2.334543e+03	3.751666e-15	-1.463906e-04	
2.546774e+03	3.069545e-15	-1.596014e-04	
2.759005e+03	0.000000e+00	-1.727950e-04	
2.971236e+03	6.821210e-16	-1.859705e-04	
3.183468e+03	9.094947e-16	-1.991266e-04	
3.395699e+03	-1.136868e-16	-2.122620e-04	
3.607930e+03	-2.273737e-16	-2.253756e-04	
3.820161e+03	-1.477929e-15	-2.384661e-04	
4.032392e+03	-1.364242e-15	-2.515325e-04	
4.244623e+03	-1.250555e-15	-2.645736e-04	
4.456855e+03	-3.410605e-16	-2.775888e-04	
4.669086e+03	1.818989e-15	-2.905774e-04	
4.881317e+03	9.094947e-16	-3.035390e-04	
5.093548e+03	6.821210e-16	-3.164734e-04	
5.305779e+03	2.273737e-15	-3.293807e-04	
5.518010e+03	3.751666e-15	-3.422611e-04	
5.730242e+03	5.229595e-15	-3.551153e-04	
5.942473e+03	3.865352e-15	-3.679438e-04	
6.154704e+03	2.501110e-15	-3.807476e-04	
6.366935e+03	5.229595e-15	-3.935277e-04	
6.579166e+03	6.366463e-15	-4.062852e-04	
6.791398e+03	9.322321e-15	-4.190214e-04	
7.003629e+03	7.844392e-15	-4.317375e-04	
7.215860e+03	6.480150e-15	-4.444350e-04	
7.428091e+03	5.684342e-15	-4.571150e-04	
7.640322e+03	4.888534e-15	-4.697788e-04	
7.852553e+03	6.593837e-15	-4.824277e-04	
8.064785e+03	6.593837e-15	-4.950627e-04	
8.277016e+03	5.343281e-15	-5.076849e-04	
8.489247e+03	6.366463e-15	-5.202952e-04	
8.701478e+03	5.684342e-15	-5.328942e-04	
8.913709e+03	6.366463e-15	-5.454827e-04	
9.125940e+03	6.139089e-15	-5.580611e-04	
9.338172e+03	4.774847e-15	-5.706298e-04	
9.550403e+03	4.092726e-15	-5.831890e-04	
9.762634e+03	5.456968e-15	-5.957389e-04	
9.974865e+03	4.888534e-15	-6.082794e-04	
1.018710e+04	3.979039e-15	-6.208105e-04	
1.039933e+04	4.888534e-15	-6.333320e-04	
1.061156e+04	1.818989e-15	-6.458438e-04	
1.082379e+04	1.136868e-15	-6.583456e-04	
1.103602e+04	1.591616e-15	-6.708371e-04	
1.124825e+04	2.273737e-16	-6.833179e-04	
1.146048e+04	7.958079e-16	-6.957879e-04	
1.167271e+04	2.842171e-15	-7.082467e-04	
1.188495e+04	3.296918e-15	-7.206940e-04	
1.209718e+04	3.410605e-15	-7.331296e-04	
