0.000000e+00	1.000000e-14	1	1	1	
3.313498e-06	1.000000e-14	1	1	1	
6.626996e-06	1.000000e-14	1	1	1	
9.940494e-06	1.000000e-14	1	1	1	
1.325399e-05	1.000000e-14	1	1	1	
1.656749e-05	1.000000e-14	1	1	1	
1.988099e-05	1.000000e-14	1	1	1	
2.319449e-05	1.000000e-14	1	1	1	
2.650798e-05	1.000000e-14	1	1	1	
2.982148e-05	1.000000e-14	1	1	1	
3.313498e-05	1.000000e-14	1	1	1	
3.644848e-05	1.000000e-14	1	1	1	
3.976198e-05	1.000000e-14	1	1	1	
4.307547e-05	1.000000e-14	1	1	1	
4.638897e-05	1.000000e-14	1	1	1	
4.970247e-05	1.000000e-14	1	1	1	
5.301597e-05	1.000000e-14	1	1	1	
5.632947e-05	1.000000e-14	1	1	1	
5.964297e-05	1.000000e-14	1	1	1	
6.295646e-05	1.000000e-14	1	1	1	
6.626996e-05	1.000000e-14	1	1	1	
6.958346e-05	1.000000e-14	1	1	1	
7.289696e-05	1.000000e-14	1	1	1	
7.621046e-05	1.000000e-14	1	1	1	
7.952395e-05	1.000000e-14	1	1	1	
8.283745e-05	1.000000e-14	1	1	1	
8.615095e-05	1.000000e-14	1	1	1	
8.946445e-05	1.000000e-14	1	1	1	
9.277795e-05	1.000000e-14	1	1	1	
9.609144e-05	1.000000e-14	1	1	1	
9.940494e-05	1.000000e-14	1	1	1	
1.027184e-04	1.000000e-14	1	1	1	
1.060319e-04	1.000000e-14	1	1	1	
1.093454e-04	1.000000e-14	1	1	1	
1.126589e-04	1.000000e-14	1	1	1	
1.159724e-04	1.000000e-14	1	1	1	
1.192859e-04	1.000000e-14	1	1	1	
1.225994e-04	1.000000e-14	1	1	1	
1.259129e-04	1.000000e-14	1	1	1	
1.292264e-04	1.000000e-14	1	1	1	
1.325399e-04	1.000000e-14	1	1	1	
1.358534e-04	1.000000e-14	1	1	1	
1.391669e-04	1.000000e-14	1	1	1	
1.424804e-04	1.000000e-14	1	1	1	
1.457939e-04	1.000000e-14	1	1	1	
1.491074e-04	1.000000e-14	1	1	1	
1.524209e-04	1.000000e-14	1	1	1	
1.557344e-04	1.000000e-14	1	1	1	
1.590479e-04	1.000000e-14	1	1	1	
1.623614e-04	1.000000e-14	1	1	1	
1.656749e-04	1.000000e-14	1	1	1	
1.689884e-04	1.000000e-14	1	1	1	
1.723019e-04	1.000000e-14	1	1	1	
1.756154e-04	1.000000e-14	1	1	1	
1.789289e-04	1.000000e-14	1	1	1	
1.822424e-04	1.000000e-14	1	1	1	
1.855559e-04	1.000000e-14	1	1	1	
1.888694e-04	1.000000e-14	1	1	1	
1.921829e-04	1.000000e-14	1	1	1	
1.954964e-04	1.000000e-14	1	1	1	
1.988099e-04	1.000000e-14	1	1	1	
2.021234e-04	1.000000e-14	1	1	1	
2.054369e-04	1.000000e-14	1	1	1	
2.087504e-04	1.000000e-14	1	1	1	
2.120639e-04	1.000000e-14	1	1	1	
2.153774e-04	1.000000e-14	1	1	1	
2.186909e-04	1.000000e-14	1	1	1	
2.220044e-04	1.000000e-14	1	1	1	
2.253179e-04	1.000000e-14	1	1	1	
2.286314e-04	1.000000e-14	1	1	1	
2.319449e-04	1.000000e-14	1	1	1	
2.352584e-04	1.000000e-14	1	1	1	
2.385719e-04	1.000000e-14	1	1	1	
2.418854e-04	1.000000e-14	1	1	1	
2.451989e-04	1.000000e-14	1	1	1	
2.485124e-04	1.000000e-14	1	1	1	
2.518259e-04	1.000000e-14	1	1	1	
2.551394e-04	1.000000e-14	1	1	1	
2.584528e-04	1.000000e-14	1	1	1	
2.617663e-04	1.000000e-14	1	1	1	
2.650798e-04	1.000000e-14	1	1	1	
2.683933e-04	1.000000e-14	1	1	1	
2.717068e-04	1.000000e-14	1	1	1	
2.750203e-04	1.000000e-14	1	1	1	
2.783338e-04	1.000000e-14	1	1	1	
2.816473e-04	1.000000e-14	1	1	1	
2.849608e-04	1.000000e-14	1	1	1	
2.882743e-04	1.000000e-14	1	1	1	
2.915878e-04	1.000000e-14	1	1	1	
2.949013e-04	1.000000e-14	1	1	1	
2.982148e-04	1.000000e-14	1	1	1	
3.015283e-04	1.000000e-14	1	1	1	
3.048418e-04	1.000000e-14	1	1	1	
3.081553e-04	1.000000e-14	1	1	1	
3.114688e-04	1.000000e-14	1	1	1	
3.147823e-04	1.000000e-14	1	1	1	
3.180958e-04	1.000000e-14	1	1	1	
3.214093e-04	1.000000e-14	1	1	1	
3.247228e-04	1.000000e-14	1	1	1	
3.280363e-04	1.000000e-14	1	1	1	
3.313498e-04	1.000000e-14	1	1	1	
3.346633e-04	1.000000e-14	1	1	1	
3.379768e-04	1.000000e-14	1	1	1	
3.412903e-04	1.000000e-14	1	1	1	
3.446038e-04	1.000000e-14	1	1	1	
3.479173e-04	1.000000e-14	1	1	1	
3.512308e-04	1.000000e-14	1	1	1	
3.545443e-04	1.000000e-14	1	1	1	
3.578578e-04	1.000000e-14	1	1	1	
3.611713e-04	1.000000e-14	1	1	1	
3.644848e-04	1.000000e-14	1	1	1	
3.677983e-04	1.000000e-14	1	1	1	
3.711118e-04	1.000000e-14	1	1	1	
3.744253e-04	1.000000e-14	1	1	1	
3.777388e-04	1.000000e-14	1	1	1	
3.810523e-04	1.000000e-14	1	1	1	
3.843658e-04	1.000000e-14	1	1	1	
3.876793e-04	1.000000e-14	1	1	1	
3.909928e-04	1.000000e-14	1	1	1	
3.943063e-04	1.000000e-14	1	1	1	
3.976198e-04	1.000000e-14	1	1	1	
4.009333e-04	1.000000e-14	1	1	1	
4.042468e-04	1.000000e-14	1	1	1	
4.075603e-04	1.000000e-14	1	1	1	
4.108738e-04	1.000000e-14	1	1	1	
4.141873e-04	1.000000e-14	1	1	1	
4.175008e-04	1.000000e-14	1	1	1	
4.208143e-04	1.000000e-14	1	1	1	
4.241278e-04	1.000000e-14	1	1	1	
4.274413e-04	1.000000e-14	1	1	1	
4.307547e-04	1.000000e-14	1	1	1	
4.340682e-04	1.000000e-14	1	1	1	
4.373817e-04	1.000000e-14	1	1	1	
4.406952e-04	1.000000e-14	1	1	1	
4.440087e-04	1.000000e-14	1	1	1	
4.473222e-04	1.000000e-14	1	1	1	
4.506357e-04	1.000000e-14	1	1	1	
4.539492e-04	1.000000e-14	1	1	1	
4.572627e-04	1.000000e-14	1	1	1	
4.605762e-04	1.000000e-14	1	1	1	
4.638897e-04	1.000000e-14	1	1	1	
4.672032e-04	1.000000e-14	1	1	1	
4.705167e-04	1.000000e-14	1	1	1	
4.738302e-04	1.000000e-14	1	1	1	
4.771437e-04	1.000000e-14	1	1	1	
4.804572e-04	1.000000e-14	1	1	1	
4.837707e-04	1.000000e-14	1	1	1	
4.870842e-04	1.000000e-14	1	1	1	
4.903977e-04	1.000000e-14	1	1	1	
4.937112e-04	1.000000e-14	1	1	1	
4.970247e-04	1.000000e-14	1	1	1	
5.003382e-04	1.000000e-14	1	1	1	
5.036517e-04	1.000000e-14	1	1	1	
5.069652e-04	1.000000e-14	1	1	1	
5.102787e-04	1.000000e-14	1	1	1	
5.135922e-04	1.000000e-14	1	1	1	
5.169057e-04	1.000000e-14	1	1	1	
5.202192e-04	1.000000e-14	1	1	1	
5.235327e-04	1.000000e-14	1	1	1	
5.268462e-04	1.000000e-14	1	1	1	
5.301597e-04	1.000000e-14	1	1	1	
5.334732e-04	1.000000e-14	1	1	1	
5.367867e-04	1.000000e-14	1	1	1	
5.401002e-04	1.000000e-14	1	1	1	
5.434137e-04	1.000000e-14	1	1	1	
5.467272e-04	1.000000e-14	1	1	1	
5.500407e-04	1.000000e-14	1	1	1	
5.533542e-04	1.000000e-14	1	1	1	
5.566677e-04	1.000000e-14	1	1	1	
5.599812e-04	1.000000e-14	1	1	1	
5.632947e-04	1.000000e-14	1	1	1	
5.666082e-04	1.000000e-14	1	1	1	
5.699217e-04	1.000000e-14	1	1	1	
5.732352e-04	1.000000e-14	1	1	1	
5.765487e-04	1.000000e-14	1	1	1	
5.798622e-04	1.000000e-14	1	1	1	
5.831757e-04	1.000000e-14	1	1	1	
5.864892e-04	1.000000e-14	1	1	1	
5.898027e-04	1.000000e-14	1	1	1	
5.931162e-04	1.000000e-14	1	1	1	
5.964297e-04	1.000000e-14	1	1	1	
5.997432e-04	1.000000e-14	1	1	1	
6.030566e-04	1.000000e-14	1	1	1	
6.063701e-04	1.000000e-14	1	1	1	
6.096836e-04	1.000000e-14	1	1	1	
6.129971e-04	1.000000e-14	1	1	1	
6.163106e-04	1.000000e-14	1	1	1	
6.196241e-04	1.000000e-14	1	1	1	
6.229376e-04	1.000000e-14	1	1	1	
6.262511e-04	1.000000e-14	1	1	1	
