1.562500000000000e-03	9.999999999957028e-01	1.541125961065293e-15	9.999999999962967e-01
4.687500000000001e-03	9.999999999957072e-01	2.148013878017877e-15	9.999999999962976e-01
7.812500000000002e-03	9.999999999957087e-01	3.930746980242860e-15	9.999999999962967e-01
1.093750000000000e-02	9.999999999957087e-01	3.700177234610778e-15	9.999999999962973e-01
1.406250000000000e-02	9.999999999957083e-01	3.098095417169721e-15	9.999999999962985e-01
1.718750000000000e-02	9.999999999957108e-01	2.135779714388896e-15	9.999999999962985e-01
2.031250000000000e-02	9.999999999957101e-01	2.259587230811960e-15	9.999999999962952e-01
2.343750000000000e-02	9.999999999957081e-01	4.027703423950889e-15	9.999999999962949e-01
2.656250000000000e-02	9.999999999957014e-01	5.476588871162033e-15	9.999999999962927e-01
2.968750000000000e-02	9.999999999957012e-01	4.470911594513988e-15	9.999999999962896e-01
3.281250000000000e-02	9.999999999956994e-01	3.092151652144345e-15	9.999999999962892e-01
3.593750000000000e-02	9.999999999956966e-01	3.418373964762241e-15	9.999999999962913e-01
3.906250000000001e-02	9.999999999956937e-01	5.398634546739950e-15	9.999999999962927e-01
4.218750000000000e-02	9.999999999956963e-01	6.318337352717950e-15	9.999999999962913e-01
4.531250000000001e-02	9.999999999956994e-01	3.899670255176724e-15	9.999999999962892e-01
4.843750000000000e-02	9.999999999956989e-01	1.998054072063266e-15	9.999999999962896e-01
5.156250000000000e-02	9.999999999956963e-01	2.706345567017576e-15	9.999999999962884e-01
5.468750000000001e-02	9.999999999956916e-01	4.959763019726095e-15	9.999999999962863e-01
5.781250000000000e-02	9.999999999956879e-01	5.585372905248691e-15	9.999999999962857e-01
6.093750000000000e-02	9.999999999956879e-01	5.169104057277653e-15	9.999999999962857e-01
6.406250000000001e-02	9.999999999956929e-01	5.556676863434793e-15	9.999999999962874e-01
6.718750000000001e-02	9.999999999956992e-01	4.437021814686609e-15	9.999999999962913e-01
7.031250000000001e-02	9.999999999957028e-01	3.741439660823858e-15	9.999999999962949e-01
7.343750000000002e-02	9.999999999957028e-01	4.721878422608373e-15	9.999999999962967e-01
7.656250000000002e-02	9.999999999956992e-01	3.763438412432688e-15	9.999999999962941e-01
7.968750000000001e-02	9.999999999957014e-01	1.617053255935266e-15	9.999999999962927e-01
8.281250000000001e-02	9.999999999957035e-01	3.265978479957443e-15	9.999999999962905e-01
8.593750000000001e-02	9.999999999957079e-01	7.115626725409564e-15	9.999999999962905e-01
8.906250000000002e-02	9.999999999957087e-01	8.268645989260646e-15	9.999999999962937e-01
9.218750000000002e-02	9.999999999957052e-01	4.875311442303552e-15	9.999999999962973e-01
