0.000000e+00	2.107342e-10	2	2	
6.679594e-05	2.107342e-10	2	2	
1.335919e-04	2.107342e-10	2	2	
2.003878e-04	2.107342e-10	2	2	
2.671837e-04	2.107342e-10	2	2	
3.339797e-04	2.107342e-10	2	2	
4.007756e-04	2.107342e-10	2	2	
4.675715e-04	2.107342e-10	2	2	
5.343675e-04	2.107342e-10	2	2	
6.011634e-04	2.107342e-10	2	2	
6.679594e-04	2.107342e-10	2	2	
7.347553e-04	2.107342e-10	2	2	
8.015512e-04	2.107342e-10	2	2	
8.683472e-04	2.107342e-10	2	2	
9.351431e-04	2.107342e-10	2	2	
1.001939e-03	2.107342e-10	2	2	
1.068735e-03	2.107342e-10	2	2	
1.135531e-03	2.107342e-10	2	2	
1.202327e-03	2.107342e-10	2	2	
1.269123e-03	2.107342e-10	2	2	
1.335919e-03	2.107342e-10	2	2	
1.402715e-03	2.107342e-10	2	2	
1.469511e-03	2.107342e-10	2	2	
1.536307e-03	2.107342e-10	2	2	
1.603102e-03	2.107342e-10	2	2	
1.669898e-03	2.107342e-10	2	2	
1.736694e-03	2.107342e-10	2	2	
1.803490e-03	2.107342e-10	2	2	
1.870286e-03	2.107342e-10	2	2	
1.937082e-03	2.107342e-10	2	2	
2.003878e-03	2.107342e-10	2	2	
2.070674e-03	2.107342e-10	2	2	
2.137470e-03	2.107342e-10	2	2	
2.204266e-03	2.107342e-10	2	2	
2.271062e-03	2.107342e-10	2	2	
2.337858e-03	2.107342e-10	2	2	
2.404654e-03	2.107342e-10	2	2	
2.471450e-03	2.107342e-10	2	2	
2.538246e-03	2.107342e-10	2	2	
2.605041e-03	2.107342e-10	2	2	
2.671837e-03	2.107342e-10	2	2	
2.738633e-03	2.107342e-10	2	2	
2.805429e-03	2.107342e-10	2	2	
2.872225e-03	2.107342e-10	2	2	
2.939021e-03	2.107342e-10	2	2	
3.005817e-03	2.107342e-10	2	2	
3.072613e-03	2.107342e-10	2	2	
3.139409e-03	2.107342e-10	2	2	
3.206205e-03	2.107342e-10	2	2	
3.273001e-03	2.107342e-10	2	2	
3.339797e-03	2.107342e-10	2	2	
3.406593e-03	2.107342e-10	2	2	
3.473389e-03	2.107342e-10	2	2	
3.540185e-03	2.107342e-10	2	2	
3.606981e-03	2.107342e-10	2	2	
3.673776e-03	2.107342e-10	2	2	
3.740572e-03	2.107342e-10	2	2	
3.807368e-03	2.107342e-10	2	2	
3.874164e-03	2.107342e-10	2	2	
3.940960e-03	2.107342e-10	2	2	
4.007756e-03	2.107342e-10	2	2	
4.074552e-03	2.107342e-10	2	2	
4.141348e-03	2.107342e-10	2	2	
4.208144e-03	2.107342e-10	2	2	
4.274940e-03	2.107342e-10	2	2	
4.341736e-03	2.107342e-10	2	2	
4.408532e-03	2.107342e-10	2	2	
4.475328e-03	2.107342e-10	2	2	
4.542124e-03	2.107342e-10	2	2	
4.608920e-03	2.107342e-10	2	2	
4.675715e-03	2.107342e-10	2	2	
4.742511e-03	2.107342e-10	2	2	
4.809307e-03	2.107342e-10	2	2	
4.876103e-03	2.107342e-10	2	2	
4.942899e-03	2.107342e-10	2	2	
5.009695e-03	2.107342e-10	2	2	
5.076491e-03	2.107342e-10	2	2	
5.143287e-03	2.107342e-10	2	2	
5.210083e-03	2.107342e-10	2	2	
5.276879e-03	2.107342e-10	2	2	
5.343675e-03	2.107342e-10	2	2	
5.410471e-03	2.107342e-10	2	2	
5.477267e-03	2.107342e-10	2	2	
5.544063e-03	2.107342e-10	2	2	
5.610859e-03	2.107342e-10	2	2	
5.677655e-03	2.107342e-10	2	2	
5.744450e-03	2.107342e-10	2	2	
5.811246e-03	2.107342e-10	2	2	
5.878042e-03	2.107342e-10	2	2	
5.944838e-03	2.107342e-10	2	2	
6.011634e-03	2.107342e-10	2	2	
6.078430e-03	2.107342e-10	2	2	
6.145226e-03	2.107342e-10	2	2	
6.212022e-03	2.107342e-10	2	2	
6.278818e-03	2.107342e-10	2	2	
6.345614e-03	2.107342e-10	2	2	
6.412410e-03	2.107342e-10	2	2	
6.479206e-03	2.107342e-10	2	2	
6.546002e-03	2.107342e-10	2	2	
6.612798e-03	2.107342e-10	2	2	
6.679594e-03	2.107342e-10	2	2	
6.746389e-03	2.107342e-10	2	2	
6.813185e-03	2.107342e-10	2	2	
6.879981e-03	2.107342e-10	2	2	
6.946777e-03	2.107342e-10	2	2	
7.013573e-03	2.107342e-10	2	2	
7.080369e-03	2.107342e-10	2	2	
7.147165e-03	2.107342e-10	2	2	
7.213961e-03	2.107342e-10	2	2	
7.280757e-03	2.107342e-10	2	2	
7.347553e-03	2.107342e-10	2	2	
7.414349e-03	2.107342e-10	2	2	
7.481145e-03	2.107342e-10	2	2	
7.547941e-03	2.107342e-10	2	2	
7.614737e-03	2.107342e-10	2	2	
7.681533e-03	2.107342e-10	2	2	
7.748329e-03	2.107342e-10	2	2	
7.815124e-03	2.107342e-10	2	2	
7.881920e-03	2.107342e-10	2	2	
7.948716e-03	2.107342e-10	2	2	
8.015512e-03	2.107342e-10	2	2	
8.082308e-03	2.107342e-10	2	2	
8.149104e-03	2.107342e-10	2	2	
8.215900e-03	2.107342e-10	2	2	
8.282696e-03	2.107342e-10	2	2	
8.349492e-03	2.107342e-10	2	2	
8.416288e-03	2.107342e-10	2	2	
8.483084e-03	2.107342e-10	2	2	
8.549880e-03	2.107342e-10	2	2	
8.616676e-03	2.107342e-10	2	2	
8.683472e-03	2.107342e-10	2	2	
8.750268e-03	2.107342e-10	2	2	
8.817063e-03	2.107342e-10	2	2	
8.883859e-03	2.107342e-10	2	2	
8.950655e-03	2.107342e-10	2	2	
9.017451e-03	2.107342e-10	2	2	
9.084247e-03	2.107342e-10	2	2	
9.151043e-03	2.107342e-10	2	2	
9.217839e-03	2.107342e-10	2	2	
9.284635e-03	2.107342e-10	2	2	
9.351431e-03	2.107342e-10	2	2	
9.418227e-03	2.107342e-10	2	2	
9.485023e-03	2.107342e-10	2	2	
9.551819e-03	2.107342e-10	2	2	
9.618615e-03	2.107342e-10	2	2	
9.685411e-03	2.107342e-10	2	2	
9.752207e-03	2.107342e-10	2	2	
9.819003e-03	2.107342e-10	2	2	
9.885798e-03	2.107342e-10	2	2	
9.952594e-03	2.107342e-10	2	2	
1.001939e-02	2.107342e-10	2	2	
1.008619e-02	2.107342e-10	2	2	
1.015298e-02	2.107342e-10	2	2	
1.021978e-02	2.107342e-10	2	2	
1.028657e-02	2.107342e-10	2	2	
1.035337e-02	2.107342e-10	2	2	
1.042017e-02	2.107342e-10	2	2	
1.048696e-02	2.107342e-10	2	2	
1.055376e-02	2.107342e-10	2	2	
1.062055e-02	2.107342e-10	2	2	
1.068735e-02	2.107342e-10	2	2	
1.075415e-02	2.107342e-10	2	2	
1.082094e-02	2.107342e-10	2	2	
1.088774e-02	2.107342e-10	2	2	
1.095453e-02	2.107342e-10	2	2	
1.102133e-02	2.107342e-10	2	2	
1.108813e-02	2.107342e-10	2	2	
1.115492e-02	2.107342e-10	2	2	
1.122172e-02	2.107342e-10	2	2	
1.128851e-02	2.107342e-10	2	2	
1.135531e-02	2.107342e-10	2	2	
1.142210e-02	2.107342e-10	2	2	
1.148890e-02	2.107342e-10	2	2	
1.155570e-02	2.107342e-10	2	2	
1.162249e-02	2.107342e-10	2	2	
1.168929e-02	2.107342e-10	2	2	
1.175608e-02	2.107342e-10	2	2	
1.182288e-02	2.107342e-10	2	2	
