0.000000e+00	2.157919e-07	2	2	
6.732608e-04	2.157919e-07	2	2	
1.346522e-03	2.157919e-07	2	2	
2.019783e-03	2.157919e-07	2	2	
2.693043e-03	2.157919e-07	2	2	
3.366304e-03	2.157919e-07	2	2	
4.039565e-03	2.157919e-07	2	2	
4.712826e-03	2.157919e-07	2	2	
5.386087e-03	2.157919e-07	2	2	
6.059348e-03	2.157919e-07	2	2	
6.732608e-03	2.157919e-07	2	2	
7.405869e-03	2.157919e-07	2	2	
8.079130e-03	2.157919e-07	2	2	
8.752391e-03	2.157919e-07	2	2	
9.425652e-03	2.157919e-07	2	2	
1.009891e-02	2.157919e-07	2	2	
1.077217e-02	2.157919e-07	2	2	
1.144543e-02	2.157919e-07	2	2	
1.211870e-02	2.157919e-07	2	2	
1.279196e-02	2.157919e-07	2	2	
1.346522e-02	2.157919e-07	2	2	
1.413848e-02	2.157919e-07	2	2	
1.481174e-02	2.157919e-07	2	2	
1.548500e-02	2.157919e-07	2	2	
1.615826e-02	2.157919e-07	2	2	
1.683152e-02	2.157919e-07	2	2	
1.750478e-02	2.157919e-07	2	2	
1.817804e-02	2.157919e-07	2	2	
1.885130e-02	2.157919e-07	2	2	
1.952456e-02	2.157919e-07	2	2	
2.019783e-02	2.157919e-07	2	2	
2.087109e-02	2.157919e-07	2	2	
2.154435e-02	2.157919e-07	2	2	
2.221761e-02	2.157919e-07	2	2	
2.289087e-02	2.157919e-07	2	2	
2.356413e-02	2.157919e-07	2	2	
2.423739e-02	2.157919e-07	2	2	
2.491065e-02	2.157919e-07	2	2	
2.558391e-02	2.157919e-07	2	2	
2.625717e-02	2.157919e-07	2	2	
2.693043e-02	2.157919e-07	2	2	
2.760369e-02	2.157919e-07	2	2	
2.827696e-02	2.157919e-07	2	2	
2.895022e-02	2.157919e-07	2	2	
2.962348e-02	2.157919e-07	2	2	
3.029674e-02	2.157919e-07	2	2	
3.097000e-02	2.157919e-07	2	2	
3.164326e-02	2.157919e-07	2	2	
3.231652e-02	2.157919e-07	2	2	
3.298978e-02	2.157919e-07	2	2	
3.366304e-02	2.157919e-07	2	2	
3.433630e-02	2.157919e-07	2	2	
3.500956e-02	2.157919e-07	2	2	
3.568282e-02	2.157919e-07	2	2	
3.635609e-02	2.157919e-07	2	2	
3.702935e-02	2.157919e-07	2	2	
3.770261e-02	2.157919e-07	2	2	
3.837587e-02	2.157919e-07	2	2	
3.904913e-02	2.157919e-07	2	2	
3.972239e-02	2.157919e-07	2	2	
4.039565e-02	2.157919e-07	2	2	
4.106891e-02	2.157919e-07	2	2	
4.174217e-02	2.157919e-07	2	2	
4.241543e-02	2.157919e-07	2	2	
4.308869e-02	2.157919e-07	2	2	
4.376195e-02	2.157919e-07	2	2	
4.443522e-02	2.157919e-07	2	2	
4.510848e-02	2.157919e-07	2	2	
4.578174e-02	2.157919e-07	2	2	
4.645500e-02	2.157919e-07	2	2	
4.712826e-02	2.157919e-07	2	2	
4.780152e-02	2.157919e-07	2	2	
4.847478e-02	2.157919e-07	2	2	
4.914804e-02	2.157919e-07	2	2	
4.982130e-02	2.157919e-07	2	2	
5.049456e-02	2.157919e-07	2	2	
5.116782e-02	2.157920e-07	2	2	
5.184108e-02	2.157920e-07	2	2	
5.251435e-02	2.157920e-07	2	2	
5.318761e-02	2.157920e-07	2	2	
5.386087e-02	2.157920e-07	2	2	
5.453413e-02	2.157920e-07	2	2	
5.520739e-02	2.157920e-07	2	2	
5.588065e-02	2.157920e-07	2	2	
5.655391e-02	2.157920e-07	2	2	
5.722717e-02	2.157920e-07	2	2	
5.790043e-02	2.157920e-07	2	2	
5.857369e-02	2.157920e-07	2	2	
5.924695e-02	2.157920e-07	2	2	
5.992021e-02	2.157920e-07	2	2	
6.059348e-02	2.157920e-07	2	2	
6.126674e-02	2.157920e-07	2	2	
6.194000e-02	2.157920e-07	2	2	
6.261326e-02	2.157920e-07	2	2	
6.328652e-02	2.157920e-07	2	2	
6.395978e-02	2.157920e-07	2	2	
6.463304e-02	2.157920e-07	2	2	
6.530630e-02	2.157920e-07	2	2	
6.597956e-02	2.157920e-07	2	2	
6.665282e-02	2.157920e-07	2	2	
6.732608e-02	2.157920e-07	2	2	
6.799934e-02	2.157920e-07	2	2	
6.867261e-02	2.157920e-07	2	2	
6.934587e-02	2.157920e-07	2	2	
7.001913e-02	2.157920e-07	2	2	
7.069239e-02	2.157920e-07	2	2	
7.136565e-02	2.157920e-07	2	2	
7.203891e-02	2.157920e-07	2	2	
7.271217e-02	2.157920e-07	2	2	
7.338543e-02	2.157920e-07	2	2	
7.405869e-02	2.157920e-07	2	2	
7.473195e-02	2.157920e-07	2	2	
7.540521e-02	2.157920e-07	2	2	
7.607847e-02	2.157920e-07	2	2	
7.675174e-02	2.157920e-07	2	2	
7.742500e-02	2.157920e-07	2	2	
7.809826e-02	2.157920e-07	2	2	
7.877152e-02	2.157920e-07	2	2	
7.944478e-02	2.157920e-07	2	2	
8.011804e-02	2.157920e-07	2	2	
8.079130e-02	2.157920e-07	2	2	
8.146456e-02	2.157920e-07	2	2	
8.213782e-02	2.157920e-07	2	2	
8.281108e-02	2.157920e-07	2	2	
8.348434e-02	2.157920e-07	2	2	
8.415761e-02	2.157920e-07	2	2	
8.483087e-02	2.157920e-07	2	2	
8.550413e-02	2.157920e-07	2	2	
8.617739e-02	2.157920e-07	2	2	
8.685065e-02	2.157920e-07	2	2	
8.752391e-02	2.157920e-07	2	2	
8.819717e-02	2.157920e-07	2	2	
8.887043e-02	2.157920e-07	2	2	
8.954369e-02	2.157920e-07	2	2	
9.021695e-02	2.157920e-07	2	2	
9.089021e-02	2.157920e-07	2	2	
9.156347e-02	2.157920e-07	2	2	
9.223674e-02	2.157920e-07	2	2	
9.291000e-02	2.157920e-07	2	2	
9.358326e-02	2.157920e-07	2	2	
9.425652e-02	2.157920e-07	2	2	
9.492978e-02	2.157920e-07	2	2	
9.560304e-02	2.157920e-07	2	2	
9.627630e-02	2.157920e-07	2	2	
9.694956e-02	2.157920e-07	2	2	
9.762282e-02	2.157920e-07	2	2	
9.829608e-02	2.157920e-07	2	2	
9.896934e-02	2.157920e-07	2	2	
9.964260e-02	2.157920e-07	2	2	
1.000000e-01	2.157920e-07	2	2	
