0.000000e+00	6.743496e-09	2	2	
2.120639e-04	6.743496e-09	2	2	
4.241278e-04	6.743496e-09	2	2	
6.361916e-04	6.743496e-09	2	2	
8.482555e-04	6.743496e-09	2	2	
1.060319e-03	6.743496e-09	2	2	
1.272383e-03	6.743496e-09	2	2	
1.484447e-03	6.743496e-09	2	2	
1.696511e-03	6.743496e-09	2	2	
1.908575e-03	6.743496e-09	2	2	
2.120639e-03	6.743496e-09	2	2	
2.332703e-03	6.743496e-09	2	2	
2.544767e-03	6.743496e-09	2	2	
2.756830e-03	6.743496e-09	2	2	
2.968894e-03	6.743496e-09	2	2	
3.180958e-03	6.743496e-09	2	2	
3.393022e-03	6.743496e-09	2	2	
3.605086e-03	6.743496e-09	2	2	
3.817150e-03	6.743496e-09	2	2	
4.029214e-03	6.743496e-09	2	2	
4.241278e-03	6.743496e-09	2	2	
4.453341e-03	6.743496e-09	2	2	
4.665405e-03	6.743496e-09	2	2	
4.877469e-03	6.743496e-09	2	2	
5.089533e-03	6.743496e-09	2	2	
5.301597e-03	6.743496e-09	2	2	
5.513661e-03	6.743496e-09	2	2	
5.725725e-03	6.743496e-09	2	2	
5.937789e-03	6.743496e-09	2	2	
6.149852e-03	6.743496e-09	2	2	
6.361916e-03	6.743496e-09	2	2	
6.573980e-03	6.743496e-09	2	2	
6.786044e-03	6.743496e-09	2	2	
6.998108e-03	6.743496e-09	2	2	
7.210172e-03	6.743496e-09	2	2	
7.422236e-03	6.743496e-09	2	2	
7.634300e-03	6.743496e-09	2	2	
7.846363e-03	6.743496e-09	2	2	
8.058427e-03	6.743496e-09	2	2	
8.270491e-03	6.743496e-09	2	2	
8.482555e-03	6.743496e-09	2	2	
8.694619e-03	6.743496e-09	2	2	
8.906683e-03	6.743496e-09	2	2	
9.118747e-03	6.743496e-09	2	2	
9.330811e-03	6.743496e-09	2	2	
9.542874e-03	6.743496e-09	2	2	
9.754938e-03	6.743496e-09	2	2	
9.967002e-03	6.743496e-09	2	2	
1.017907e-02	6.743496e-09	2	2	
1.039113e-02	6.743496e-09	2	2	
1.060319e-02	6.743496e-09	2	2	
1.081526e-02	6.743496e-09	2	2	
1.102732e-02	6.743496e-09	2	2	
1.123939e-02	6.743496e-09	2	2	
1.145145e-02	6.743496e-09	2	2	
1.166351e-02	6.743496e-09	2	2	
1.187558e-02	6.743496e-09	2	2	
1.208764e-02	6.743496e-09	2	2	
1.229970e-02	6.743496e-09	2	2	
1.251177e-02	6.743496e-09	2	2	
1.272383e-02	6.743496e-09	2	2	
1.293590e-02	6.743496e-09	2	2	
1.314796e-02	6.743496e-09	2	2	
1.336002e-02	6.743496e-09	2	2	
1.357209e-02	6.743496e-09	2	2	
1.378415e-02	6.743496e-09	2	2	
1.399622e-02	6.743496e-09	2	2	
1.420828e-02	6.743496e-09	2	2	
1.442034e-02	6.743496e-09	2	2	
1.463241e-02	6.743496e-09	2	2	
1.484447e-02	6.743496e-09	2	2	
1.505654e-02	6.743496e-09	2	2	
1.526860e-02	6.743496e-09	2	2	
1.548066e-02	6.743496e-09	2	2	
1.569273e-02	6.743496e-09	2	2	
1.590479e-02	6.743496e-09	2	2	
1.611685e-02	6.743496e-09	2	2	
1.632892e-02	6.743496e-09	2	2	
1.654098e-02	6.743496e-09	2	2	
1.675305e-02	6.743496e-09	2	2	
1.696511e-02	6.743496e-09	2	2	
1.717717e-02	6.743496e-09	2	2	
1.738924e-02	6.743496e-09	2	2	
1.760130e-02	6.743496e-09	2	2	
1.781337e-02	6.743496e-09	2	2	
1.802543e-02	6.743496e-09	2	2	
1.823749e-02	6.743496e-09	2	2	
1.844956e-02	6.743496e-09	2	2	
1.866162e-02	6.743496e-09	2	2	
1.887368e-02	6.743496e-09	2	2	
1.908575e-02	6.743496e-09	2	2	
1.929781e-02	6.743496e-09	2	2	
1.950988e-02	6.743496e-09	2	2	
1.972194e-02	6.743496e-09	2	2	
1.993400e-02	6.743496e-09	2	2	
2.014607e-02	6.743496e-09	2	2	
2.035813e-02	6.743496e-09	2	2	
2.057020e-02	6.743496e-09	2	2	
2.078226e-02	6.743496e-09	2	2	
2.099432e-02	6.743496e-09	2	2	
2.120639e-02	6.743496e-09	2	2	
2.141845e-02	6.743496e-09	2	2	
2.163052e-02	6.743496e-09	2	2	
2.184258e-02	6.743496e-09	2	2	
2.205464e-02	6.743496e-09	2	2	
2.226671e-02	6.743496e-09	2	2	
2.247877e-02	6.743496e-09	2	2	
2.269083e-02	6.743496e-09	2	2	
2.290290e-02	6.743496e-09	2	2	
2.311496e-02	6.743496e-09	2	2	
2.332703e-02	6.743496e-09	2	2	
2.353909e-02	6.743496e-09	2	2	
2.375115e-02	6.743496e-09	2	2	
2.396322e-02	6.743496e-09	2	2	
2.417528e-02	6.743496e-09	2	2	
2.438735e-02	6.743496e-09	2	2	
2.459941e-02	6.743496e-09	2	2	
2.481147e-02	6.743496e-09	2	2	
2.502354e-02	6.743496e-09	2	2	
2.523560e-02	6.743496e-09	2	2	
2.544767e-02	6.743496e-09	2	2	
2.565973e-02	6.743496e-09	2	2	
2.587179e-02	6.743496e-09	2	2	
2.608386e-02	6.743496e-09	2	2	
2.629592e-02	6.743496e-09	2	2	
