0.000000e+00	6.905340e-06	2	2	
2.137470e-03	6.905343e-06	2	2	
4.274940e-03	6.905347e-06	2	2	
6.412410e-03	6.905350e-06	2	2	
8.549880e-03	6.905354e-06	2	2	
1.068735e-02	6.905358e-06	2	2	
1.282482e-02	6.905361e-06	2	2	
1.496229e-02	6.905365e-06	2	2	
1.709976e-02	6.905368e-06	2	2	
1.923723e-02	6.905372e-06	2	2	
2.137470e-02	6.905375e-06	2	2	
2.351217e-02	6.905379e-06	2	2	
2.564964e-02	6.905382e-06	2	2	
2.778711e-02	6.905386e-06	2	2	
2.992458e-02	6.905389e-06	2	2	
3.206205e-02	6.905393e-06	2	2	
3.419952e-02	6.905396e-06	2	2	
3.633699e-02	6.905400e-06	2	2	
3.847446e-02	6.905404e-06	2	2	
4.061193e-02	6.905407e-06	2	2	
4.274940e-02	6.905411e-06	2	2	
4.488687e-02	6.905414e-06	2	2	
4.702434e-02	6.905418e-06	2	2	
4.916181e-02	6.905421e-06	2	2	
5.129928e-02	6.905425e-06	2	2	
5.343675e-02	6.905428e-06	2	2	
5.557422e-02	6.905432e-06	2	2	
5.771169e-02	6.905435e-06	2	2	
5.984916e-02	6.905439e-06	2	2	
6.198663e-02	6.905443e-06	2	2	
6.412410e-02	6.905446e-06	2	2	
6.626157e-02	6.905450e-06	2	2	
6.839904e-02	6.905453e-06	2	2	
7.053651e-02	6.905457e-06	2	2	
7.267398e-02	6.905460e-06	2	2	
7.481145e-02	6.905464e-06	2	2	
7.694892e-02	6.905467e-06	2	2	
7.908639e-02	6.905471e-06	2	2	
8.122386e-02	6.905474e-06	2	2	
8.336133e-02	6.905478e-06	2	2	
8.549880e-02	6.905482e-06	2	2	
8.763627e-02	6.905485e-06	2	2	
8.977374e-02	6.905489e-06	2	2	
9.191121e-02	6.905492e-06	2	2	
9.404868e-02	6.905496e-06	2	2	
9.618615e-02	6.905499e-06	2	2	
9.832362e-02	6.905503e-06	2	2	
1.000000e-01	6.905506e-06	2	2	
