0.000000e+00	4.983500e-08	1	1	
6.252410e-03	4.983500e-08	1	1	
1.250241e-02	4.983500e-08	1	1	
1.875482e-02	4.983500e-08	1	1	
2.500483e-02	4.983500e-08	1	1	
3.125724e-02	4.983500e-08	1	1	
3.750725e-02	4.983500e-08	1	1	
4.375966e-02	4.983500e-08	1	1	
5.000967e-02	4.983500e-08	1	1	
5.626208e-02	4.983501e-08	1	1	
6.251210e-02	4.983501e-08	1	1	
6.876451e-02	4.983501e-08	1	1	
7.501453e-02	4.983501e-08	1	1	
8.126695e-02	4.983501e-08	1	1	
8.751696e-02	4.983501e-08	1	1	
9.376938e-02	4.983501e-08	1	1	
1.000194e-01	4.983502e-08	1	1	
1.062718e-01	4.983502e-08	1	1	
1.125219e-01	4.983502e-08	1	1	
1.187743e-01	4.983503e-08	1	1	
1.250243e-01	4.983503e-08	1	1	
1.312767e-01	4.983503e-08	1	1	
1.375268e-01	4.983504e-08	1	1	
1.437792e-01	4.983504e-08	1	1	
1.500292e-01	4.983505e-08	1	1	
1.562816e-01	4.983506e-08	1	1	
1.625317e-01	4.983507e-08	1	1	
1.687841e-01	4.983508e-08	1	1	
1.750341e-01	4.983510e-08	1	1	
1.812866e-01	4.983512e-08	1	1	
1.875366e-01	4.983514e-08	1	1	
1.937890e-01	4.983518e-08	1	1	
2.000391e-01	4.983522e-08	1	1	
2.062915e-01	4.983528e-08	1	1	
2.125416e-01	4.983535e-08	1	1	
2.187940e-01	4.983546e-08	1	1	
2.250440e-01	4.983560e-08	1	1	
2.312965e-01	4.983579e-08	1	1	
2.375465e-01	4.983607e-08	1	1	
2.437989e-01	4.983647e-08	1	1	
2.500490e-01	4.983703e-08	1	1	
2.563014e-01	4.983786e-08	1	1	
2.625515e-01	4.983910e-08	1	1	
2.688039e-01	4.984094e-08	1	1	
2.750540e-01	4.984351e-08	1	1	
2.813064e-01	4.984694e-08	1	1	
2.875565e-01	4.985169e-08	1	1	
2.938089e-01	4.985887e-08	1	1	
3.000590e-01	4.986930e-08	1	1	
3.063114e-01	4.988148e-08	1	1	
3.125616e-01	4.989458e-08	1	1	
3.188141e-01	4.991308e-08	1	1	
3.250643e-01	4.993762e-08	1	1	
3.313167e-01	4.996374e-08	1	1	
3.375667e-01	4.998917e-08	1	1	
3.438188e-01	5.002178e-08	1	1	
3.500685e-01	5.006086e-08	1	1	
3.563207e-01	5.010236e-08	1	1	
3.625705e-01	5.014087e-08	1	1	
3.688227e-01	5.018585e-08	1	1	
3.750734e-01	5.023811e-08	1	1	
3.813261e-01	5.029410e-08	1	1	
3.875769e-01	5.034491e-08	1	1	
3.938275e-01	5.039874e-08	1	1	
4.000763e-01	5.046185e-08	1	1	
4.063251e-01	5.052949e-08	1	1	
4.125712e-01	5.058949e-08	1	1	
4.188204e-01	5.064945e-08	1	1	
4.250669e-01	5.072034e-08	1	1	
4.313142e-01	5.079630e-08	1	1	
4.375677e-01	5.086241e-08	1	1	
4.438192e-01	5.092648e-08	1	1	
4.500732e-01	5.100260e-08	1	1	
4.563353e-01	5.108409e-08	1	1	
4.625993e-01	5.115397e-08	1	1	
4.688659e-01	5.122077e-08	1	1	
4.751412e-01	5.130029e-08	1	1	
4.774648e-01	5.133229e-08	1	1	
