1.250000000000000e-02	2.223883346341121e-01	
3.750000000000001e-02	2.517349017927177e-01	
6.250000000000001e-02	2.815853359745271e-01	
8.750000000000001e-02	3.118527949482112e-01	
1.125000000000000e-01	3.424615129581151e-01	
1.375000000000000e-01	3.733441161409387e-01	
1.625000000000000e-01	4.044395541059554e-01	
1.875000000000000e-01	4.356914481497581e-01	
2.125000000000000e-01	4.670467225182880e-01	
2.375000000000000e-01	4.984544238642767e-01	
2.625000000000000e-01	5.298646614712657e-01	
2.875000000000000e-01	5.612276148839990e-01	
3.125000000000001e-01	5.924925128890914e-01	
3.375000000000000e-01	6.236065192984124e-01	
3.625000000000000e-01	6.545137814268647e-01	
3.875000000000000e-01	6.851542733916987e-01	
4.125000000000000e-01	7.154605445727928e-01	
4.375000000000001e-01	7.453562445180091e-01	
4.625000000000000e-01	7.747626757747150e-01	
4.875000000000000e-01	8.035816707473807e-01	
5.125000000000000e-01	8.316544713848804e-01	
5.375000000000001e-01	8.588731904022482e-01	
5.625000000000000e-01	8.852256736021936e-01	
5.875000000000000e-01	9.100910613921686e-01	
6.125000000000000e-01	9.327451634138144e-01	
6.375000000000000e-01	9.553502183715884e-01	
6.625000000000001e-01	9.766263776023535e-01	
6.875000000000000e-01	9.821426425043291e-01	
7.125000000000000e-01	9.308177721860581e-01	
7.375000000000000e-01	5.773215918346792e-01	
7.625000000000001e-01	4.318465200099520e-02	
7.875000000000001e-01	1.005429617582562e-02	
8.125000000000000e-01	2.517877540454599e-02	
8.375000000000000e-01	4.341534513289192e-02	
8.625000000000000e-01	6.447714103648222e-02	
8.875000000000001e-01	8.763551252775409e-02	
9.125000000000001e-01	1.124138351345365e-01	
9.375000000000000e-01	1.384928589607263e-01	
9.625000000000000e-01	1.656326148534181e-01	
9.875000000000000e-01	1.936471620174856e-01	
