0.000000e+00	1.520843e-12	1	1	
7.812547e-04	1.520843e-12	1	1	
1.562505e-03	1.520843e-12	1	1	
2.343759e-03	1.520843e-12	1	1	
3.125009e-03	1.520843e-12	1	1	
3.906264e-03	1.520843e-12	1	1	
4.687514e-03	1.520843e-12	1	1	
5.468769e-03	1.520843e-12	1	1	
6.250019e-03	1.520843e-12	1	1	
7.031274e-03	1.520843e-12	1	1	
7.812524e-03	1.520843e-12	1	1	
8.593778e-03	1.520843e-12	1	1	
9.375028e-03	1.520843e-12	1	1	
1.015628e-02	1.520843e-12	1	1	
1.093753e-02	1.520843e-12	1	1	
1.171879e-02	1.520843e-12	1	1	
1.250004e-02	1.520843e-12	1	1	
1.328129e-02	1.520843e-12	1	1	
1.406254e-02	1.520843e-12	1	1	
1.484380e-02	1.520843e-12	1	1	
1.562505e-02	1.520843e-12	1	1	
1.640630e-02	1.520843e-12	1	1	
1.718755e-02	1.520843e-12	1	1	
1.796881e-02	1.520843e-12	1	1	
1.875006e-02	1.520843e-12	1	1	
1.953131e-02	1.520843e-12	1	1	
2.031256e-02	1.520843e-12	1	1	
2.109382e-02	1.520843e-12	1	1	
2.187507e-02	1.520843e-12	1	1	
2.265632e-02	1.520843e-12	1	1	
2.343757e-02	1.520843e-12	1	1	
2.421883e-02	1.520843e-12	1	1	
2.500008e-02	1.520843e-12	1	1	
2.578133e-02	1.520843e-12	1	1	
2.656258e-02	1.520843e-12	1	1	
2.734383e-02	1.520843e-12	1	1	
2.812508e-02	1.520843e-12	1	1	
2.890634e-02	1.520843e-12	1	1	
2.968759e-02	1.520843e-12	1	1	
3.046884e-02	1.520843e-12	1	1	
3.125009e-02	1.520843e-12	1	1	
3.203135e-02	1.520843e-12	1	1	
3.281260e-02	1.520843e-12	1	1	
3.359385e-02	1.520843e-12	1	1	
3.437510e-02	1.520843e-12	1	1	
3.515636e-02	1.520843e-12	1	1	
3.593761e-02	1.520843e-12	1	1	
3.671886e-02	1.520843e-12	1	1	
3.750011e-02	1.520843e-12	1	1	
3.828137e-02	1.520843e-12	1	1	
3.906262e-02	1.520843e-12	1	1	
3.984387e-02	1.520843e-12	1	1	
4.062512e-02	1.520843e-12	1	1	
4.140638e-02	1.520843e-12	1	1	
4.218763e-02	1.520843e-12	1	1	
4.296888e-02	1.520843e-12	1	1	
4.375013e-02	1.520843e-12	1	1	
4.453139e-02	1.520843e-12	1	1	
4.531264e-02	1.520843e-12	1	1	
4.609389e-02	1.520843e-12	1	1	
4.687514e-02	1.520843e-12	1	1	
4.765640e-02	1.520843e-12	1	1	
4.843765e-02	1.520843e-12	1	1	
4.921890e-02	1.520843e-12	1	1	
5.000015e-02	1.520843e-12	1	1	
5.078141e-02	1.520843e-12	1	1	
5.156266e-02	1.520843e-12	1	1	
5.234391e-02	1.520843e-12	1	1	
5.312516e-02	1.520843e-12	1	1	
5.390641e-02	1.520843e-12	1	1	
5.468766e-02	1.520843e-12	1	1	
5.546892e-02	1.520843e-12	1	1	
5.625017e-02	1.520843e-12	1	1	
5.703142e-02	1.520843e-12	1	1	
5.781267e-02	1.520843e-12	1	1	
5.859393e-02	1.520843e-12	1	1	
5.937518e-02	1.520843e-12	1	1	
6.015643e-02	1.520843e-12	1	1	
6.093768e-02	1.520843e-12	1	1	
6.171894e-02	1.520843e-12	1	1	
6.250019e-02	1.520843e-12	1	1	
6.328144e-02	1.520843e-12	1	1	
6.406269e-02	1.520843e-12	1	1	
6.484395e-02	1.520843e-12	1	1	
6.562520e-02	1.520843e-12	1	1	
6.640645e-02	1.520843e-12	1	1	
6.718770e-02	1.520843e-12	1	1	
6.796896e-02	1.520843e-12	1	1	
6.875021e-02	1.520843e-12	1	1	
6.953146e-02	1.520843e-12	1	1	
7.031271e-02	1.520843e-12	1	1	
7.109397e-02	1.520843e-12	1	1	
7.187522e-02	1.520843e-12	1	1	
7.265647e-02	1.520843e-12	1	1	
7.343772e-02	1.520843e-12	1	1	
7.421898e-02	1.520843e-12	1	1	
