0.000000e+00	6.180292e-06	2	1	2	1	1	1	1	1	2	1	
6.404193e-04	6.178784e-06	4	1	4	1	4	1	1	1	4	1	
1.280839e-03	6.176209e-06	5	1	5	1	5	1	1	1	4	1	
1.921258e-03	6.173447e-06	5	1	5	1	4	1	1	1	5	1	
2.561677e-03	6.170512e-06	5	1	5	1	5	1	1	1	5	1	
3.202096e-03	6.167513e-06	6	1	6	1	5	1	1	1	6	1	
3.842515e-03	6.164519e-06	6	1	6	1	4	1	1	1	6	1	
4.482935e-03	6.161646e-06	6	1	6	1	5	1	1	1	7	1	
5.123354e-03	6.158797e-06	8	1	6	1	6	1	1	1	8	1	
5.763773e-03	6.155833e-06	9	1	8	1	6	1	1	1	8	1	
6.404192e-03	6.152825e-06	9	1	7	1	7	1	1	1	8	1	
7.044611e-03	6.149842e-06	8	1	8	1	7	1	1	1	8	1	
7.685029e-03	6.146972e-06	8	1	8	1	8	1	1	1	9	1	
8.325434e-03	6.144062e-06	8	1	8	1	8	1	1	1	9	1	
8.965811e-03	6.141130e-06	9	1	9	1	8	1	1	1	9	1	
9.606158e-03	6.138178e-06	9	1	9	1	7	1	1	1	10	1	
1.025236e-02	6.135198e-06	9	1	10	1	9	1	1	1	10	1	
1.089264e-02	6.132305e-06	11	1	10	1	9	1	1	1	11	1	
1.153286e-02	6.129394e-06	11	1	10	1	9	1	1	1	12	1	
1.217304e-02	6.126515e-06	11	1	11	1	9	1	1	1	11	1	
1.281374e-02	6.123611e-06	10	1	10	1	8	1	1	1	12	1	
1.345386e-02	6.120724e-06	12	1	10	1	10	1	1	1	13	1	
1.409391e-02	6.117837e-06	11	1	10	1	11	1	1	1	13	1	
1.473392e-02	6.114942e-06	12	1	12	1	11	1	1	1	13	1	
1.537562e-02	6.112049e-06	12	1	12	1	10	1	1	1	13	1	
1.601555e-02	6.109193e-06	12	1	12	1	12	1	1	1	14	1	
1.665545e-02	6.106383e-06	12	1	12	1	12	1	1	1	14	1	
1.729534e-02	6.103461e-06	12	1	12	1	12	1	1	1	14	1	
1.793524e-02	6.100567e-06	12	1	12	1	12	1	1	1	15	1	
1.857514e-02	6.097692e-06	13	1	13	1	12	1	1	1	15	1	
1.921502e-02	6.094888e-06	13	1	12	1	13	1	1	1	15	1	
1.985489e-02	6.092134e-06	14	1	13	1	13	1	1	1	16	1	
2.049476e-02	6.089290e-06	14	1	13	1	13	1	1	1	16	1	
2.113464e-02	6.086411e-06	14	1	14	1	13	1	1	1	15	1	
2.177427e-02	6.083566e-06	14	1	14	1	13	1	1	1	15	1	
2.241413e-02	6.080823e-06	14	1	14	1	14	1	1	1	17	1	
2.305399e-02	6.078069e-06	15	1	14	1	13	1	1	1	17	1	
2.369386e-02	6.075249e-06	16	1	14	1	14	1	1	1	18	1	
