0.000000e+00	2.356172e-10	1	1	1	
5.259850e-09	2.356172e-10	1	2	1	
1.051970e-08	2.356172e-10	1	2	1	
1.577955e-08	2.356172e-10	1	3	1	
2.103940e-08	2.356172e-10	1	3	1	
2.629925e-08	2.356172e-10	1	3	1	
3.155910e-08	2.356172e-10	1	3	1	
3.681895e-08	2.356172e-10	1	3	1	
4.207880e-08	2.356172e-10	1	3	1	
4.733865e-08	2.356172e-10	1	3	1	
5.259850e-08	2.356172e-10	1	3	1	
5.785835e-08	2.356172e-10	1	3	1	
6.311820e-08	2.356172e-10	1	3	1	
6.837805e-08	2.356172e-10	1	3	1	
7.363790e-08	2.356172e-10	1	3	1	
7.889775e-08	2.356172e-10	1	3	1	
8.415761e-08	2.356172e-10	1	3	1	
8.941746e-08	2.356172e-10	1	3	1	
9.467731e-08	2.356172e-10	1	3	1	
9.993716e-08	2.356172e-10	1	3	1	
1.051970e-07	2.356172e-10	1	3	1	
1.104569e-07	2.356172e-10	1	3	1	
1.157167e-07	2.356172e-10	1	3	1	
1.209766e-07	2.356172e-10	1	3	1	
1.262364e-07	2.356172e-10	1	3	1	
1.314963e-07	2.356172e-10	1	3	1	
1.367561e-07	2.356172e-10	1	3	1	
1.420160e-07	2.356172e-10	1	3	1	
1.472758e-07	2.356172e-10	1	3	1	
1.525357e-07	2.356172e-10	1	3	1	
1.577955e-07	2.356172e-10	1	3	1	
1.630554e-07	2.356172e-10	1	3	1	
1.683152e-07	2.356172e-10	1	3	1	
1.735751e-07	2.356172e-10	1	3	1	
1.788349e-07	2.356172e-10	1	3	1	
1.840948e-07	2.356172e-10	1	3	1	
1.893546e-07	2.356172e-10	1	3	1	
1.946145e-07	2.356172e-10	1	3	1	
1.998743e-07	2.356172e-10	1	3	1	
2.051342e-07	2.356172e-10	1	3	1	
2.103940e-07	2.356172e-10	1	3	1	
2.156539e-07	2.356172e-10	1	3	1	
2.209137e-07	2.356172e-10	1	3	1	
2.261736e-07	2.356172e-10	1	3	1	
2.314334e-07	2.356172e-10	1	3	1	
2.366933e-07	2.356172e-10	1	3	1	
2.419531e-07	2.356172e-10	1	3	1	
2.472130e-07	2.356172e-10	1	3	1	
2.524728e-07	2.356172e-10	1	3	1	
2.577327e-07	2.356172e-10	1	3	1	
2.629925e-07	2.356172e-10	1	3	1	
2.682524e-07	2.356172e-10	1	3	1	
2.735122e-07	2.356172e-10	1	3	1	
2.787721e-07	2.356172e-10	1	3	1	
2.840319e-07	2.356172e-10	1	3	1	
2.892918e-07	2.356172e-10	1	3	1	
2.945516e-07	2.356172e-10	1	3	1	
2.998115e-07	2.356172e-10	1	3	1	
3.050713e-07	2.356172e-10	1	3	1	
3.103312e-07	2.356172e-10	1	3	1	
3.155910e-07	2.356172e-10	1	3	1	
3.208509e-07	2.356172e-10	1	3	1	
3.261107e-07	2.356172e-10	1	3	1	
3.313706e-07	2.356172e-10	1	3	1	
3.366304e-07	2.356172e-10	1	3	1	
3.418903e-07	2.356172e-10	1	3	1	
3.471501e-07	2.356172e-10	1	3	1	
3.524100e-07	2.356172e-10	1	3	1	
3.576698e-07	2.356172e-10	1	3	1	
3.629297e-07	2.356172e-10	1	3	1	
3.681895e-07	2.356172e-10	1	3	1	
3.734494e-07	2.356172e-10	1	3	1	
3.787092e-07	2.356172e-10	1	3	1	
3.839691e-07	2.356172e-10	1	3	1	
3.892289e-07	2.356172e-10	1	3	1	
3.944888e-07	2.356172e-10	1	3	1	
3.997486e-07	2.356172e-10	1	3	1	
4.050085e-07	2.356172e-10	1	3	1	
4.102683e-07	2.356172e-10	1	3	1	
4.155282e-07	2.356172e-10	1	3	1	
4.207880e-07	2.356172e-10	1	3	1	
4.260479e-07	2.356172e-10	1	3	1	
4.313077e-07	2.356172e-10	1	3	1	
4.365676e-07	2.356172e-10	1	3	1	
4.418274e-07	2.356172e-10	1	3	1	
4.470873e-07	2.356172e-10	1	3	1	
4.523471e-07	2.356172e-10	1	3	1	
4.576070e-07	2.356172e-10	1	3	1	
4.628668e-07	2.356172e-10	1	3	1	
4.681267e-07	2.356172e-10	1	3	1	
4.733865e-07	2.356172e-10	1	3	1	
4.786464e-07	2.356172e-10	1	3	1	
4.839062e-07	2.356172e-10	1	3	1	
4.891661e-07	2.356172e-10	1	3	1	
4.944259e-07	2.356172e-10	1	3	1	
4.996858e-07	2.356172e-10	1	3	1	
5.049456e-07	2.356172e-10	1	3	1	
5.102055e-07	2.356172e-10	1	3	1	
5.154653e-07	2.356172e-10	1	3	1	
5.207252e-07	2.356172e-10	1	3	1	
5.259850e-07	2.356172e-10	1	3	1	
5.312449e-07	2.356172e-10	1	3	1	
5.365047e-07	2.356172e-10	1	3	1	
5.417646e-07	2.356172e-10	1	3	1	
5.470244e-07	2.356172e-10	1	3	1	
5.522843e-07	2.356172e-10	1	3	1	
5.575441e-07	2.356172e-10	1	3	1	
5.628040e-07	2.356172e-10	1	3	1	
5.680638e-07	2.356172e-10	1	3	1	
5.733237e-07	2.356172e-10	1	3	1	
5.785835e-07	2.356172e-10	1	3	1	
5.838434e-07	2.356172e-10	1	3	1	
5.891032e-07	2.356172e-10	1	3	1	
5.943631e-07	2.356172e-10	1	3	1	
5.996229e-07	2.356172e-10	1	3	1	
6.048828e-07	2.356172e-10	1	3	1	
6.101426e-07	2.356172e-10	1	3	1	
6.154025e-07	2.356172e-10	1	3	1	
6.206623e-07	2.356172e-10	1	3	1	
6.259222e-07	2.356172e-10	1	3	1	
6.311820e-07	2.356172e-10	1	3	1	
6.364419e-07	2.356172e-10	1	3	1	
6.417017e-07	2.356172e-10	1	3	1	
6.469616e-07	2.356172e-10	1	3	1	
6.522214e-07	2.356172e-10	1	3	1	
6.574813e-07	2.356172e-10	1	3	1	
6.627411e-07	2.356172e-10	1	3	1	
6.680010e-07	2.356172e-10	1	3	1	
6.732608e-07	2.356172e-10	1	3	1	
6.785207e-07	2.356172e-10	1	3	1	
6.837805e-07	2.356172e-10	1	3	1	
6.890404e-07	2.356172e-10	1	3	1	
6.943002e-07	2.356172e-10	1	3	1	
6.995601e-07	2.356172e-10	1	3	1	
7.048199e-07	2.356172e-10	1	3	1	
7.100798e-07	2.356172e-10	1	3	1	
7.153396e-07	2.356172e-10	1	3	1	
7.205995e-07	2.356172e-10	1	3	1	
7.258593e-07	2.356172e-10	1	3	1	
7.311192e-07	2.356172e-10	1	3	1	
7.363790e-07	2.356172e-10	1	3	1	
7.416389e-07	2.356172e-10	1	3	1	
7.468987e-07	2.356172e-10	1	3	1	
7.521586e-07	2.356172e-10	1	3	1	
7.574184e-07	2.356172e-10	1	3	1	
7.626783e-07	2.356172e-10	1	3	1	
7.679381e-07	2.356172e-10	1	3	1	
7.731980e-07	2.356172e-10	1	3	1	
7.784578e-07	2.356172e-10	1	3	1	
7.837177e-07	2.356172e-10	1	3	1	
7.889775e-07	2.356172e-10	1	3	1	
7.942374e-07	2.356172e-10	1	3	1	
7.994972e-07	2.356172e-10	1	3	1	
8.047571e-07	2.356172e-10	1	3	1	
8.100169e-07	2.356172e-10	1	3	1	
8.152768e-07	2.356172e-10	1	3	1	
8.205366e-07	2.356172e-10	1	3	1	
8.257965e-07	2.356172e-10	1	3	1	
8.310564e-07	2.356172e-10	1	3	1	
8.363162e-07	2.356172e-10	1	3	1	
8.415761e-07	2.356172e-10	1	3	1	
8.468359e-07	2.356172e-10	1	3	1	
8.520958e-07	2.356172e-10	1	3	1	
8.573556e-07	2.356172e-10	1	3	1	
8.626155e-07	2.356172e-10	1	3	1	
8.678753e-07	2.356172e-10	1	3	1	
8.731352e-07	2.356172e-10	1	3	1	
8.783950e-07	2.356172e-10	1	3	1	
8.836549e-07	2.356172e-10	1	3	1	
8.889147e-07	2.356172e-10	1	3	1	
8.941746e-07	2.356172e-10	1	3	1	
8.994344e-07	2.356172e-10	1	3	1	
9.046943e-07	2.356172e-10	1	3	1	
9.099541e-07	2.356172e-10	1	3	1	
9.152140e-07	2.356172e-10	1	3	1	
9.204738e-07	2.356172e-10	1	3	1	
9.257337e-07	2.356172e-10	1	3	1	
9.309935e-07	2.356172e-10	1	3	1	
9.362534e-07	2.356172e-10	1	3	1	
9.415132e-07	2.356172e-10	1	3	1	
9.467731e-07	2.356172e-10	1	3	1	
9.520329e-07	2.356172e-10	1	3	1	
9.572928e-07	2.356172e-10	1	3	1	
9.625526e-07	2.356172e-10	1	3	1	
9.678125e-07	2.356172e-10	1	3	1	
9.730723e-07	2.356172e-10	1	3	1	
9.783322e-07	2.356172e-10	1	3	1	
