0.000000e+00	1.206653e-07	1	1	1	
5.301597e-08	1.206653e-07	1	3	1	
1.060319e-07	1.206653e-07	1	3	1	
1.590479e-07	1.206653e-07	1	3	1	
2.120639e-07	1.206653e-07	1	3	1	
2.650798e-07	1.206653e-07	1	3	1	
3.180958e-07	1.206653e-07	1	3	1	
3.711118e-07	1.206653e-07	1	3	1	
4.241278e-07	1.206653e-07	1	3	1	
4.771437e-07	1.206653e-07	1	3	1	
5.301597e-07	1.206653e-07	1	3	1	
5.831757e-07	1.206653e-07	1	3	1	
6.361916e-07	1.206653e-07	1	3	1	
6.892076e-07	1.206653e-07	1	3	1	
7.422236e-07	1.206653e-07	1	3	1	
7.952395e-07	1.206653e-07	1	4	1	
8.482555e-07	1.206653e-07	1	4	1	
9.012715e-07	1.206653e-07	1	4	1	
9.542874e-07	1.206653e-07	1	4	1	
1.007303e-06	1.206653e-07	1	4	1	
1.060319e-06	1.206653e-07	1	4	1	
1.113335e-06	1.206653e-07	1	4	1	
1.166351e-06	1.206653e-07	1	4	1	
1.219367e-06	1.206653e-07	1	4	1	
1.272383e-06	1.206653e-07	1	4	1	
1.325399e-06	1.206653e-07	1	4	1	
1.378415e-06	1.206653e-07	1	4	1	
1.431431e-06	1.206653e-07	1	4	1	
1.484447e-06	1.206653e-07	1	4	1	
1.537463e-06	1.206653e-07	1	4	1	
1.590479e-06	1.206653e-07	1	4	1	
1.643495e-06	1.206653e-07	1	4	1	
1.696511e-06	1.206653e-07	1	4	1	
1.749527e-06	1.206653e-07	1	4	1	
1.802543e-06	1.206653e-07	1	4	1	
1.855559e-06	1.206653e-07	1	4	1	
1.908575e-06	1.206653e-07	1	4	1	
1.961591e-06	1.206653e-07	1	4	1	
2.014607e-06	1.206653e-07	1	4	1	
2.067623e-06	1.206653e-07	1	4	1	
2.120639e-06	1.206653e-07	1	4	1	
2.173655e-06	1.206653e-07	1	4	1	
2.226671e-06	1.206653e-07	1	4	1	
2.279687e-06	1.206653e-07	1	4	1	
2.332703e-06	1.206653e-07	1	4	1	
2.385719e-06	1.206653e-07	1	4	1	
2.438735e-06	1.206654e-07	1	4	1	
2.491751e-06	1.206654e-07	1	4	1	
2.544767e-06	1.206654e-07	1	4	1	
2.597782e-06	1.206654e-07	1	4	1	
2.650798e-06	1.206654e-07	1	4	1	
2.703814e-06	1.206654e-07	1	4	1	
2.756830e-06	1.206654e-07	1	4	1	
2.809846e-06	1.206654e-07	1	4	1	
2.862862e-06	1.206654e-07	1	4	1	
2.915878e-06	1.206654e-07	1	4	1	
2.968894e-06	1.206654e-07	1	4	1	
3.021910e-06	1.206654e-07	1	4	1	
3.074926e-06	1.206654e-07	1	4	1	
3.127942e-06	1.206654e-07	1	4	1	
3.180958e-06	1.206654e-07	1	4	1	
3.233974e-06	1.206654e-07	1	4	1	
3.286990e-06	1.206654e-07	1	4	1	
3.340006e-06	1.206654e-07	1	4	1	
3.393022e-06	1.206654e-07	1	4	1	
3.446038e-06	1.206654e-07	1	4	1	
3.499054e-06	1.206654e-07	1	4	1	
3.552070e-06	1.206654e-07	1	4	1	
3.605086e-06	1.206654e-07	1	4	1	
3.658102e-06	1.206654e-07	1	4	1	
3.711118e-06	1.206654e-07	1	4	1	
3.764134e-06	1.206654e-07	1	4	1	
3.817150e-06	1.206654e-07	1	4	1	
3.870166e-06	1.206654e-07	1	4	1	
3.923182e-06	1.206654e-07	1	4	1	
3.976198e-06	1.206654e-07	1	4	1	
4.029214e-06	1.206654e-07	1	4	1	
4.082230e-06	1.206654e-07	1	4	1	
4.135246e-06	1.206654e-07	1	4	1	
4.188262e-06	1.206654e-07	1	4	1	
4.241278e-06	1.206654e-07	1	4	1	
4.294293e-06	1.206654e-07	1	4	1	
4.347309e-06	1.206654e-07	1	4	1	
4.400325e-06	1.206654e-07	1	4	1	
4.453341e-06	1.206654e-07	1	4	1	
4.506357e-06	1.206654e-07	1	4	1	
4.559373e-06	1.206654e-07	1	4	1	
4.612389e-06	1.206654e-07	1	4	1	
4.665405e-06	1.206654e-07	1	4	1	
4.718421e-06	1.206654e-07	1	4	1	
4.771437e-06	1.206654e-07	1	4	1	
4.824453e-06	1.206654e-07	1	4	1	
4.877469e-06	1.206654e-07	1	4	1	
4.930485e-06	1.206654e-07	1	4	1	
4.983501e-06	1.206654e-07	1	4	1	
5.036517e-06	1.206654e-07	1	4	1	
5.089533e-06	1.206654e-07	1	4	1	
5.142549e-06	1.206654e-07	1	4	1	
5.195565e-06	1.206654e-07	1	4	1	
5.248581e-06	1.206654e-07	1	4	1	
5.301597e-06	1.206654e-07	1	4	1	
5.354613e-06	1.206654e-07	1	4	1	
5.407629e-06	1.206654e-07	1	4	1	
5.460645e-06	1.206654e-07	1	4	1	
5.513661e-06	1.206654e-07	1	4	1	
5.566677e-06	1.206654e-07	1	4	1	
5.619693e-06	1.206654e-07	1	4	1	
5.672709e-06	1.206654e-07	1	4	1	
5.725725e-06	1.206654e-07	1	4	1	
5.778741e-06	1.206654e-07	1	4	1	
5.831757e-06	1.206654e-07	1	4	1	
5.884773e-06	1.206654e-07	1	4	1	
5.937789e-06	1.206654e-07	1	4	1	
5.990805e-06	1.206654e-07	1	4	1	
6.043820e-06	1.206654e-07	1	4	1	
6.096836e-06	1.206654e-07	1	4	1	
6.149852e-06	1.206654e-07	1	4	1	
6.202868e-06	1.206654e-07	1	4	1	
6.255884e-06	1.206654e-07	1	4	1	
6.308900e-06	1.206654e-07	1	4	1	
6.361916e-06	1.206654e-07	1	4	1	
