0.000000e+00	5.331668e-09	1	1	1	
1.669898e-08	5.331668e-09	1	2	1	
3.339797e-08	5.331668e-09	1	3	1	
5.009695e-08	5.331668e-09	1	3	1	
6.679594e-08	5.331668e-09	1	3	1	
8.349492e-08	5.331668e-09	1	3	1	
1.001939e-07	5.331668e-09	1	3	1	
1.168929e-07	5.331668e-09	1	3	1	
1.335919e-07	5.331668e-09	1	3	1	
1.502909e-07	5.331668e-09	1	3	1	
1.669898e-07	5.331668e-09	1	3	1	
1.836888e-07	5.331668e-09	1	3	1	
2.003878e-07	5.331668e-09	1	3	1	
2.170868e-07	5.331668e-09	1	3	1	
2.337858e-07	5.331668e-09	1	3	1	
2.504848e-07	5.331668e-09	1	3	1	
2.671837e-07	5.331668e-09	1	3	1	
2.838827e-07	5.331668e-09	1	3	1	
3.005817e-07	5.331668e-09	1	3	1	
3.172807e-07	5.331668e-09	1	3	1	
3.339797e-07	5.331668e-09	1	3	1	
3.506787e-07	5.331668e-09	1	3	1	
3.673776e-07	5.331668e-09	1	3	1	
3.840766e-07	5.331668e-09	1	3	1	
4.007756e-07	5.331668e-09	1	3	1	
4.174746e-07	5.331668e-09	1	3	1	
4.341736e-07	5.331668e-09	1	3	1	
4.508726e-07	5.331668e-09	1	3	1	
4.675715e-07	5.331668e-09	1	3	1	
4.842705e-07	5.331668e-09	1	3	1	
5.009695e-07	5.331668e-09	1	3	1	
5.176685e-07	5.331668e-09	1	3	1	
5.343675e-07	5.331668e-09	1	3	1	
5.510665e-07	5.331668e-09	1	3	1	
5.677655e-07	5.331668e-09	1	3	1	
5.844644e-07	5.331668e-09	1	3	1	
6.011634e-07	5.331668e-09	1	3	1	
6.178624e-07	5.331668e-09	1	3	1	
6.345614e-07	5.331668e-09	1	3	1	
6.512604e-07	5.331668e-09	1	3	1	
6.679594e-07	5.331668e-09	1	3	1	
6.846583e-07	5.331668e-09	1	3	1	
7.013573e-07	5.331668e-09	1	3	1	
7.180563e-07	5.331668e-09	1	3	1	
7.347553e-07	5.331668e-09	1	3	1	
7.514543e-07	5.331668e-09	1	3	1	
7.681533e-07	5.331668e-09	1	3	1	
7.848522e-07	5.331668e-09	1	3	1	
8.015512e-07	5.331668e-09	1	3	1	
8.182502e-07	5.331668e-09	1	3	1	
8.349492e-07	5.331668e-09	1	3	1	
8.516482e-07	5.331668e-09	1	3	1	
8.683472e-07	5.331668e-09	1	3	1	
8.850461e-07	5.331668e-09	1	3	1	
9.017451e-07	5.331668e-09	1	3	1	
9.184441e-07	5.331668e-09	1	3	1	
9.351431e-07	5.331668e-09	1	3	1	
9.518421e-07	5.331668e-09	1	3	1	
9.685411e-07	5.331668e-09	1	3	1	
9.852400e-07	5.331668e-09	1	3	1	
1.001939e-06	5.331668e-09	1	3	1	
1.018638e-06	5.331668e-09	1	3	1	
1.035337e-06	5.331668e-09	1	3	1	
1.052036e-06	5.331668e-09	1	3	1	
1.068735e-06	5.331668e-09	1	3	1	
1.085434e-06	5.331668e-09	1	3	1	
1.102133e-06	5.331668e-09	1	3	1	
1.118832e-06	5.331668e-09	1	3	1	
1.135531e-06	5.331668e-09	1	3	1	
1.152230e-06	5.331668e-09	1	3	1	
1.168929e-06	5.331668e-09	1	3	1	
1.185628e-06	5.331668e-09	1	3	1	
1.202327e-06	5.331668e-09	1	3	1	
1.219026e-06	5.331668e-09	1	3	1	
1.235725e-06	5.331668e-09	1	3	1	
1.252424e-06	5.331668e-09	1	3	1	
1.269123e-06	5.331668e-09	1	3	1	
