0.000000e+00	1.041278e-11	1	1	1	
1.656749e-09	1.041278e-11	1	2	1	
3.313498e-09	1.041278e-11	1	2	1	
4.970247e-09	1.041278e-11	1	2	1	
6.626996e-09	1.041278e-11	1	2	1	
8.283745e-09	1.041278e-11	1	2	1	
9.940494e-09	1.041278e-11	1	2	1	
1.159724e-08	1.041278e-11	1	3	1	
1.325399e-08	1.041278e-11	1	3	1	
1.491074e-08	1.041278e-11	1	3	1	
1.656749e-08	1.041278e-11	1	3	1	
1.822424e-08	1.041278e-11	1	3	1	
1.988099e-08	1.041278e-11	1	3	1	
2.153774e-08	1.041278e-11	1	3	1	
2.319449e-08	1.041278e-11	1	3	1	
2.485124e-08	1.041278e-11	1	3	1	
2.650798e-08	1.041278e-11	1	3	1	
2.816473e-08	1.041278e-11	1	3	1	
2.982148e-08	1.041278e-11	1	3	1	
3.147823e-08	1.041278e-11	1	3	1	
3.313498e-08	1.041278e-11	1	3	1	
3.479173e-08	1.041278e-11	1	3	1	
3.644848e-08	1.041278e-11	1	3	1	
3.810523e-08	1.041278e-11	1	3	1	
3.976198e-08	1.041278e-11	1	3	1	
4.141873e-08	1.041278e-11	1	3	1	
4.307547e-08	1.041278e-11	1	3	1	
4.473222e-08	1.041278e-11	1	3	1	
4.638897e-08	1.041278e-11	1	3	1	
4.804572e-08	1.041278e-11	1	3	1	
4.970247e-08	1.041278e-11	1	3	1	
5.135922e-08	1.041278e-11	1	3	1	
5.301597e-08	1.041278e-11	1	3	1	
5.467272e-08	1.041278e-11	1	3	1	
5.632947e-08	1.041278e-11	1	3	1	
5.798622e-08	1.041278e-11	1	3	1	
5.964297e-08	1.041278e-11	1	3	1	
6.129971e-08	1.041278e-11	1	3	1	
6.295646e-08	1.041278e-11	1	3	1	
6.461321e-08	1.041278e-11	1	3	1	
6.626996e-08	1.041278e-11	1	3	1	
6.792671e-08	1.041278e-11	1	3	1	
6.958346e-08	1.041278e-11	1	3	1	
7.124021e-08	1.041278e-11	1	3	1	
7.289696e-08	1.041278e-11	1	3	1	
7.455371e-08	1.041278e-11	1	3	1	
7.621046e-08	1.041278e-11	1	3	1	
7.786720e-08	1.041278e-11	1	3	1	
7.952395e-08	1.041278e-11	1	3	1	
8.118070e-08	1.041278e-11	1	3	1	
8.283745e-08	1.041278e-11	1	3	1	
8.449420e-08	1.041278e-11	1	3	1	
8.615095e-08	1.041278e-11	1	3	1	
8.780770e-08	1.041278e-11	1	3	1	
8.946445e-08	1.041278e-11	1	3	1	
9.112120e-08	1.041278e-11	1	3	1	
9.277795e-08	1.041278e-11	1	3	1	
9.443469e-08	1.041278e-11	1	3	1	
9.609144e-08	1.041278e-11	1	3	1	
9.774819e-08	1.041278e-11	1	3	1	
9.940494e-08	1.041278e-11	1	3	1	
1.010617e-07	1.041278e-11	1	3	1	
1.027184e-07	1.041278e-11	1	3	1	
1.043752e-07	1.041278e-11	1	3	1	
1.060319e-07	1.041278e-11	1	3	1	
1.076887e-07	1.041278e-11	1	3	1	
1.093454e-07	1.041278e-11	1	3	1	
1.110022e-07	1.041278e-11	1	3	1	
1.126589e-07	1.041278e-11	1	3	1	
1.143157e-07	1.041278e-11	1	3	1	
1.159724e-07	1.041278e-11	1	3	1	
1.176292e-07	1.041278e-11	1	3	1	
1.192859e-07	1.041278e-11	1	3	1	
1.209427e-07	1.041278e-11	1	3	1	
1.225994e-07	1.041278e-11	1	3	1	
1.242562e-07	1.041278e-11	1	3	1	
1.259129e-07	1.041278e-11	1	3	1	
1.275697e-07	1.041278e-11	1	3	1	
1.292264e-07	1.041278e-11	1	3	1	
1.308832e-07	1.041278e-11	1	3	1	
1.325399e-07	1.041278e-11	1	3	1	
1.341967e-07	1.041278e-11	1	3	1	
1.358534e-07	1.041278e-11	1	3	1	
1.375102e-07	1.041278e-11	1	3	1	
1.391669e-07	1.041278e-11	1	3	1	
1.408237e-07	1.041278e-11	1	3	1	
1.424804e-07	1.041278e-11	1	3	1	
1.441372e-07	1.041278e-11	1	3	1	
1.457939e-07	1.041278e-11	1	3	1	
1.474507e-07	1.041278e-11	1	3	1	
1.491074e-07	1.041278e-11	1	3	1	
1.507642e-07	1.041278e-11	1	3	1	
1.524209e-07	1.041278e-11	1	3	1	
1.540777e-07	1.041278e-11	1	3	1	
1.557344e-07	1.041278e-11	1	3	1	
1.573912e-07	1.041278e-11	1	3	1	
1.590479e-07	1.041278e-11	1	3	1	
1.607047e-07	1.041278e-11	1	3	1	
1.623614e-07	1.041278e-11	1	3	1	
1.640182e-07	1.041278e-11	1	3	1	
1.656749e-07	1.041278e-11	1	3	1	
1.673317e-07	1.041278e-11	1	3	1	
1.689884e-07	1.041278e-11	1	3	1	
1.706452e-07	1.041278e-11	1	3	1	
1.723019e-07	1.041278e-11	1	3	1	
1.739586e-07	1.041278e-11	1	3	1	
1.756154e-07	1.041278e-11	1	3	1	
1.772721e-07	1.041278e-11	1	3	1	
1.789289e-07	1.041278e-11	1	3	1	
1.805856e-07	1.041278e-11	1	3	1	
1.822424e-07	1.041278e-11	1	3	1	
1.838991e-07	1.041278e-11	1	3	1	
1.855559e-07	1.041278e-11	1	3	1	
1.872126e-07	1.041278e-11	1	3	1	
1.888694e-07	1.041278e-11	1	3	1	
1.905261e-07	1.041278e-11	1	3	1	
1.921829e-07	1.041278e-11	1	3	1	
1.938396e-07	1.041278e-11	1	3	1	
1.954964e-07	1.041278e-11	1	3	1	
1.971531e-07	1.041278e-11	1	3	1	
1.988099e-07	1.041278e-11	1	3	1	
2.004666e-07	1.041278e-11	1	3	1	
2.021234e-07	1.041278e-11	1	3	1	
2.037801e-07	1.041278e-11	1	3	1	
2.054369e-07	1.041278e-11	1	3	1	
2.070936e-07	1.041278e-11	1	3	1	
2.087504e-07	1.041278e-11	1	3	1	
2.104071e-07	1.041278e-11	1	3	1	
2.120639e-07	1.041278e-11	1	3	1	
2.137206e-07	1.041278e-11	1	3	1	
2.153774e-07	1.041278e-11	1	3	1	
2.170341e-07	1.041278e-11	1	3	1	
2.186909e-07	1.041278e-11	1	3	1	
2.203476e-07	1.041278e-11	1	3	1	
2.220044e-07	1.041278e-11	1	3	1	
2.236611e-07	1.041278e-11	1	3	1	
2.253179e-07	1.041278e-11	1	3	1	
2.269746e-07	1.041278e-11	1	3	1	
2.286314e-07	1.041278e-11	1	3	1	
2.302881e-07	1.041278e-11	1	3	1	
2.319449e-07	1.041278e-11	1	3	1	
2.336016e-07	1.041278e-11	1	3	1	
2.352584e-07	1.041278e-11	1	3	1	
2.369151e-07	1.041278e-11	1	3	1	
2.385719e-07	1.041278e-11	1	3	1	
2.402286e-07	1.041278e-11	1	3	1	
2.418854e-07	1.041278e-11	1	3	1	
2.435421e-07	1.041278e-11	1	3	1	
2.451989e-07	1.041278e-11	1	3	1	
2.468556e-07	1.041278e-11	1	3	1	
2.485124e-07	1.041278e-11	1	3	1	
2.501691e-07	1.041278e-11	1	3	1	
2.518259e-07	1.041278e-11	1	3	1	
2.534826e-07	1.041278e-11	1	3	1	
2.551394e-07	1.041278e-11	1	3	1	
2.567961e-07	1.041278e-11	1	3	1	
2.584528e-07	1.041278e-11	1	3	1	
2.601096e-07	1.041278e-11	1	3	1	
2.617663e-07	1.041278e-11	1	3	1	
2.634231e-07	1.041278e-11	1	3	1	
2.650798e-07	1.041278e-11	1	3	1	
2.667366e-07	1.041278e-11	1	3	1	
2.683933e-07	1.041278e-11	1	3	1	
2.700501e-07	1.041278e-11	1	3	1	
2.717068e-07	1.041278e-11	1	3	1	
2.733636e-07	1.041278e-11	1	3	1	
2.750203e-07	1.041278e-11	1	3	1	
2.766771e-07	1.041278e-11	1	3	1	
2.783338e-07	1.041278e-11	1	3	1	
2.799906e-07	1.041278e-11	1	3	1	
2.816473e-07	1.041278e-11	1	3	1	
2.833041e-07	1.041278e-11	1	3	1	
2.849608e-07	1.041278e-11	1	3	1	
2.866176e-07	1.041278e-11	1	3	1	
2.882743e-07	1.041278e-11	1	3	1	
2.899311e-07	1.041278e-11	1	3	1	
2.915878e-07	1.041278e-11	1	3	1	
2.932446e-07	1.041278e-11	1	3	1	
2.949013e-07	1.041278e-11	1	3	1	
2.965581e-07	1.041278e-11	1	3	1	
2.982148e-07	1.041278e-11	1	3	1	
2.998716e-07	1.041278e-11	1	3	1	
3.015283e-07	1.041278e-11	1	3	1	
3.031851e-07	1.041278e-11	1	3	1	
3.048418e-07	1.041278e-11	1	3	1	
3.064986e-07	1.041278e-11	1	3	1	
3.081553e-07	1.041278e-11	1	3	1	
3.098121e-07	1.041278e-11	1	3	1	
3.114688e-07	1.041278e-11	1	3	1	
3.131256e-07	1.041278e-11	1	3	1	
3.147823e-07	1.041278e-11	1	3	1	
3.164391e-07	1.041278e-11	1	3	1	
3.180958e-07	1.041278e-11	1	3	1	
3.197526e-07	1.041278e-11	1	3	1	
3.214093e-07	1.041278e-11	1	3	1	
3.230661e-07	1.041278e-11	1	3	1	
3.247228e-07	1.041278e-11	1	3	1	
3.263796e-07	1.041278e-11	1	3	1	
3.280363e-07	1.041278e-11	1	3	1	
3.296931e-07	1.041278e-11	1	3	1	
3.313498e-07	1.041278e-11	1	3	1	
3.330066e-07	1.041278e-11	1	3	1	
3.346633e-07	1.041278e-11	1	3	1	
3.363201e-07	1.041278e-11	1	3	1	
3.379768e-07	1.041278e-11	1	3	1	
3.396336e-07	1.041278e-11	1	3	1	
3.412903e-07	1.041278e-11	1	3	1	
3.429470e-07	1.041278e-11	1	3	1	
3.446038e-07	1.041278e-11	1	3	1	
3.462605e-07	1.041278e-11	1	3	1	
3.479173e-07	1.041278e-11	1	3	1	
3.495740e-07	1.041278e-11	1	3	1	
3.512308e-07	1.041278e-11	1	3	1	
3.528875e-07	1.041278e-11	1	3	1	
3.545443e-07	1.041278e-11	1	3	1	
3.562010e-07	1.041278e-11	1	3	1	
3.578578e-07	1.041278e-11	1	3	1	
3.595145e-07	1.041278e-11	1	3	1	
3.611713e-07	1.041278e-11	1	3	1	
3.628280e-07	1.041278e-11	1	3	1	
3.644848e-07	1.041278e-11	1	3	1	
3.661415e-07	1.041278e-11	1	3	1	
3.677983e-07	1.041278e-11	1	3	1	
3.694550e-07	1.041278e-11	1	3	1	
3.711118e-07	1.041278e-11	1	3	1	
3.727685e-07	1.041278e-11	1	3	1	
3.744253e-07	1.041278e-11	1	3	1	
3.760820e-07	1.041278e-11	1	3	1	
3.777388e-07	1.041278e-11	1	3	1	
3.793955e-07	1.041278e-11	1	3	1	
3.810523e-07	1.041278e-11	1	3	1	
3.827090e-07	1.041278e-11	1	3	1	
3.843658e-07	1.041278e-11	1	3	1	
3.860225e-07	1.041278e-11	1	3	1	
3.876793e-07	1.041278e-11	1	3	1	
