0.000000e+00	2.732468e-06	1	1	1	
1.683152e-07	2.732470e-06	1	3	1	
3.366304e-07	2.732471e-06	1	3	1	
5.049456e-07	2.732472e-06	1	3	1	
6.732608e-07	2.732473e-06	1	3	1	
8.415761e-07	2.732474e-06	1	3	1	
1.009891e-06	2.732476e-06	1	3	1	
1.178206e-06	2.732477e-06	1	4	1	
1.346522e-06	2.732478e-06	1	4	1	
1.514837e-06	2.732479e-06	1	4	1	
1.683152e-06	2.732480e-06	1	4	1	
1.851467e-06	2.732482e-06	1	4	1	
2.019783e-06	2.732483e-06	1	4	1	
2.188098e-06	2.732484e-06	1	4	1	
2.356413e-06	2.732485e-06	1	4	1	
2.524728e-06	2.732487e-06	1	4	1	
2.693043e-06	2.732488e-06	1	4	1	
2.861359e-06	2.732489e-06	1	4	1	
3.029674e-06	2.732490e-06	1	4	1	
3.197989e-06	2.732491e-06	1	4	1	
3.366304e-06	2.732492e-06	1	4	1	
3.534619e-06	2.732494e-06	1	4	1	
3.702935e-06	2.732495e-06	1	4	1	
3.871250e-06	2.732496e-06	1	4	1	
4.039565e-06	2.732497e-06	1	4	1	
4.207880e-06	2.732498e-06	1	4	1	
4.376195e-06	2.732499e-06	1	4	1	
4.544511e-06	2.732500e-06	1	4	1	
4.712826e-06	2.732501e-06	1	4	1	
4.881141e-06	2.732502e-06	1	4	1	
5.049456e-06	2.732503e-06	1	4	1	
5.217772e-06	2.732504e-06	1	4	1	
5.386087e-06	2.732505e-06	1	4	1	
5.554402e-06	2.732505e-06	1	4	1	
5.722717e-06	2.732506e-06	1	4	1	
5.891032e-06	2.732507e-06	1	4	1	
6.059348e-06	2.732508e-06	1	4	1	
6.227663e-06	2.732509e-06	1	4	1	
6.395978e-06	2.732510e-06	1	4	1	
6.564293e-06	2.732511e-06	1	4	1	
6.732608e-06	2.732512e-06	1	4	1	
6.900924e-06	2.732513e-06	1	4	1	
7.069239e-06	2.732514e-06	1	4	1	
7.237554e-06	2.732514e-06	1	4	1	
7.405869e-06	2.732515e-06	1	4	1	
7.574184e-06	2.732516e-06	1	4	1	
7.742500e-06	2.732517e-06	1	4	1	
7.910815e-06	2.732518e-06	1	4	1	
8.079130e-06	2.732519e-06	1	4	1	
8.247445e-06	2.732519e-06	1	4	1	
8.415761e-06	2.732520e-06	1	4	1	
8.584076e-06	2.732521e-06	1	4	1	
8.752391e-06	2.732522e-06	1	4	1	
8.920706e-06	2.732523e-06	1	4	1	
9.089021e-06	2.732524e-06	1	4	1	
9.257337e-06	2.732525e-06	1	4	1	
9.425652e-06	2.732525e-06	1	4	1	
9.593967e-06	2.732526e-06	1	4	1	
9.762282e-06	2.732527e-06	1	4	1	
9.930597e-06	2.732528e-06	1	4	1	
1.009891e-05	2.732529e-06	1	4	1	
1.026723e-05	2.732529e-06	1	4	1	
1.043554e-05	2.732530e-06	1	4	1	
1.060386e-05	2.732531e-06	1	4	1	
1.077217e-05	2.732532e-06	1	4	1	
1.080000e-05	2.732532e-06	1	4	1	
