0.000000e+00	1.567269e-09	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.566631e-09	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.563152e-09	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.558235e-09	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.552756e-09	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.547016e-09	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.541277e-09	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.535637e-09	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.530010e-09	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.524351e-09	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.518653e-09	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.512987e-09	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.507416e-09	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.501914e-09	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.496429e-09	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.490938e-09	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.485481e-09	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.480123e-09	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.474839e-09	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.469582e-09	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.464322e-09	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.459073e-09	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.453916e-09	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.448853e-09	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.443825e-09	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.438795e-09	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.433752e-09	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.428752e-09	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.423873e-09	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	1.419059e-09	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.414252e-09	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	1.409426e-09	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.404590e-09	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	1.399831e-09	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.395190e-09	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	1.390590e-09	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.385985e-09	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	1.381356e-09	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.376723e-09	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	1.372188e-09	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.367755e-09	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	1.363353e-09	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.358943e-09	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	1.354509e-09	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.350083e-09	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	1.345756e-09	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.341517e-09	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	1.337306e-09	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.333090e-09	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	1.328856e-09	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.324638e-09	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	1.320514e-09	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.316466e-09	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	1.312447e-09	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.308427e-09	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	1.304395e-09	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.300389e-09	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	1.296469e-09	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.292615e-09	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	1.288788e-09	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.284961e-09	1	1	1	1	1	1	1	1	1	1	
