0.000000e+00	5.015261e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	5.011171e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	4.988989e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	4.957844e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	4.923460e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	4.887799e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	4.852524e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	4.818186e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	4.784194e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	4.750318e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	4.716520e-08	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	4.683229e-08	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	4.650831e-08	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	4.619038e-08	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	4.587604e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	4.556390e-08	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	4.525557e-08	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	4.495615e-08	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	4.466340e-08	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	4.437407e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	4.408668e-08	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	4.380119e-08	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	4.352161e-08	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	4.325164e-08	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	4.298590e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	4.272180e-08	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	4.245862e-08	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	4.219714e-08	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	4.194285e-08	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	4.169752e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	4.145522e-08	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	4.121389e-08	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	4.097297e-08	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	4.073359e-08	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	4.050114e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	4.027674e-08	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	4.005556e-08	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.983551e-08	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.961583e-08	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.939746e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.918487e-08	1	1	1	1	1	1	1	1	1	1	
2.050000e-01	3.897940e-08	1	1	1	1	1	1	1	1	1	1	
2.100000e-01	3.877777e-08	1	1	1	1	1	1	1	1	1	1	
2.150000e-01	3.857772e-08	1	1	1	1	1	1	1	1	1	1	
2.200000e-01	3.837825e-08	1	1	1	1	1	1	1	1	1	1	
2.250000e-01	3.818000e-08	1	1	1	1	1	1	1	1	1	1	
2.300000e-01	3.798650e-08	1	1	1	1	1	1	1	1	1	1	
2.350000e-01	3.779911e-08	1	1	1	1	1	1	1	1	1	1	
2.400000e-01	3.761569e-08	1	1	1	1	1	1	1	1	1	1	
2.450000e-01	3.743403e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-01	3.725315e-08	1	1	1	1	1	1	1	1	1	1	
2.550000e-01	3.707374e-08	1	1	1	1	1	1	1	1	1	1	
2.600000e-01	3.689854e-08	1	1	1	1	1	1	1	1	1	1	
2.650000e-01	3.672857e-08	1	1	1	1	1	1	1	1	1	1	
2.700000e-01	3.656193e-08	1	1	1	1	1	1	1	1	1	1	
2.750000e-01	3.639681e-08	1	1	1	1	1	1	1	1	1	1	
2.800000e-01	3.623263e-08	1	1	1	1	1	1	1	1	1	1	
2.850000e-01	3.607046e-08	1	1	1	1	1	1	1	1	1	1	
2.900000e-01	3.591250e-08	1	1	1	1	1	1	1	1	1	1	
2.950000e-01	3.575862e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-01	3.560688e-08	1	1	1	1	1	1	1	1	1	1	
3.050000e-01	3.545622e-08	1	1	1	1	1	1	1	1	1	1	
3.100000e-01	3.530681e-08	1	1	1	1	1	1	1	1	1	1	
3.150000e-01	3.516027e-08	1	1	1	1	1	1	1	1	1	1	
3.200000e-01	3.501751e-08	1	1	1	1	1	1	1	1	1	1	
3.250000e-01	3.487710e-08	1	1	1	1	1	1	1	1	1	1	
3.300000e-01	3.473776e-08	1	1	1	1	1	1	1	1	1	1	
3.350000e-01	3.459940e-08	1	1	1	1	1	1	1	1	1	1	
3.400000e-01	3.446313e-08	1	1	1	1	1	1	1	1	1	1	
3.450000e-01	3.433006e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-01	3.419919e-08	1	1	1	1	1	1	1	1	1	1	
3.550000e-01	3.406916e-08	1	1	1	1	1	1	1	1	1	1	
3.600000e-01	3.393976e-08	1	1	1	1	1	1	1	1	1	1	
3.650000e-01	3.381204e-08	1	1	1	1	1	1	1	1	1	1	
3.700000e-01	3.368703e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-01	3.356398e-08	1	1	1	1	1	1	1	1	1	1	
3.800000e-01	3.344153e-08	1	1	1	1	1	1	1	1	1	1	
3.850000e-01	3.331923e-08	1	1	1	1	1	1	1	1	1	1	
3.900000e-01	3.319806e-08	1	1	1	1	1	1	1	1	1	1	
3.950000e-01	3.307952e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-01	3.296280e-08	1	1	1	1	1	1	1	1	1	1	
4.050000e-01	3.284652e-08	1	1	1	1	1	1	1	1	1	1	
4.100000e-01	3.273000e-08	1	1	1	1	1	1	1	1	1	1	
4.150000e-01	3.261367e-08	1	1	1	1	1	1	1	1	1	1	
4.200000e-01	3.249974e-08	1	1	1	1	1	1	1	1	1	1	
4.250000e-01	3.238818e-08	1	1	1	1	1	1	1	1	1	1	
4.300000e-01	3.227713e-08	1	1	1	1	1	1	1	1	1	1	
4.350000e-01	3.216571e-08	1	1	1	1	1	1	1	1	1	1	
4.400000e-01	3.205378e-08	1	1	1	1	1	1	1	1	1	1	
4.450000e-01	3.194259e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-01	3.183464e-08	1	1	1	1	1	1	1	1	1	1	
4.550000e-01	3.172824e-08	1	1	1	1	1	1	1	1	1	1	
4.600000e-01	3.162170e-08	1	1	1	1	1	1	1	1	1	1	
4.650000e-01	3.151453e-08	1	1	1	1	1	1	1	1	1	1	
4.700000e-01	3.140682e-08	1	1	1	1	1	1	1	1	1	1	
4.750000e-01	3.130038e-08	1	1	1	1	1	1	1	1	1	1	
4.800000e-01	3.119731e-08	1	1	1	1	1	1	1	1	1	1	
4.850000e-01	3.109544e-08	1	1	1	1	1	1	1	1	1	1	
4.900000e-01	3.099334e-08	1	1	1	1	1	1	1	1	1	1	
4.950000e-01	3.089061e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-01	3.078743e-08	1	1	1	1	1	1	1	1	1	1	
5.050000e-01	3.068569e-08	1	1	1	1	1	1	1	1	1	1	
5.100000e-01	3.058708e-08	1	1	1	1	1	1	1	1	1	1	
5.150000e-01	3.048971e-08	1	1	1	1	1	1	1	1	1	1	
5.200000e-01	3.039233e-08	1	1	1	1	1	1	1	1	1	1	
5.250000e-01	3.029448e-08	1	1	1	1	1	1	1	1	1	1	
5.300000e-01	3.019632e-08	1	1	1	1	1	1	1	1	1	1	
5.350000e-01	3.009952e-08	1	1	1	1	1	1	1	1	1	1	
5.400000e-01	3.000542e-08	1	1	1	1	1	1	1	1	1	1	
5.450000e-01	2.991275e-08	1	1	1	1	1	1	1	1	1	1	
5.500000e-01	2.982036e-08	1	1	1	1	1	1	1	1	1	1	
5.550000e-01	2.972773e-08	1	1	1	1	1	1	1	1	1	1	
5.600000e-01	2.963496e-08	1	1	1	1	1	1	1	1	1	1	
5.650000e-01	2.954345e-08	1	1	1	1	1	1	1	1	1	1	
5.700000e-01	2.945431e-08	1	1	1	1	1	1	1	1	1	1	
5.750000e-01	2.936671e-08	1	1	1	1	1	1	1	1	1	1	
5.800000e-01	2.927959e-08	1	1	1	1	1	1	1	1	1	1	
5.850000e-01	2.919239e-08	1	1	1	1	1	1	1	1	1	1	
5.900000e-01	2.910525e-08	1	1	1	1	1	1	1	1	1	1	
5.950000e-01	2.901940e-08	1	1	1	1	1	1	1	1	1	1	
6.000000e-01	2.893570e-08	1	1	1	1	1	1	1	1	1	1	
6.050000e-01	2.885345e-08	1	1	1	1	1	1	1	1	1	1	
6.100000e-01	2.877165e-08	1	1	1	1	1	1	1	1	1	1	
6.150000e-01	2.868984e-08	1	1	1	1	1	1	1	1	1	1	
6.200000e-01	2.860834e-08	1	1	1	1	1	1	1	1	1	1	
6.250000e-01	2.852832e-08	1	1	1	1	1	1	1	1	1	1	
6.300000e-01	2.845023e-08	1	1	1	1	1	1	1	1	1	1	
6.350000e-01	2.837320e-08	1	1	1	1	1	1	1	1	1	1	
6.400000e-01	2.829639e-08	1	1	1	1	1	1	1	1	1	1	
6.450000e-01	2.821963e-08	1	1	1	1	1	1	1	1	1	1	
6.500000e-01	2.814357e-08	1	1	1	1	1	1	1	1	1	1	
6.550000e-01	2.806924e-08	1	1	1	1	1	1	1	1	1	1	
6.600000e-01	2.799633e-08	1	1	1	1	1	1	1	1	1	1	
6.650000e-01	2.792387e-08	1	1	1	1	1	1	1	1	1	1	
6.700000e-01	2.785143e-08	1	1	1	1	1	1	1	1	1	1	
6.750000e-01	2.777928e-08	1	1	1	1	1	1	1	1	1	1	
6.800000e-01	2.770839e-08	1	1	1	1	1	1	1	1	1	1	
6.850000e-01	2.763901e-08	1	1	1	1	1	1	1	1	1	1	
6.900000e-01	2.757023e-08	1	1	1	1	1	1	1	1	1	1	
6.950000e-01	2.750144e-08	1	1	1	1	1	1	1	1	1	1	
7.000000e-01	2.743271e-08	1	1	1	1	1	1	1	1	1	1	
7.050000e-01	2.736485e-08	1	1	1	1	1	1	1	1	1	1	
7.100000e-01	2.729838e-08	1	1	1	1	1	1	1	1	1	1	
7.150000e-01	2.723261e-08	1	1	1	1	1	1	1	1	1	1	
7.200000e-01	2.716677e-08	1	1	1	1	1	1	1	1	1	1	
7.250000e-01	2.710078e-08	1	1	1	1	1	1	1	1	1	1	
7.300000e-01	2.703535e-08	1	1	1	1	1	1	1	1	1	1	
7.350000e-01	2.697119e-08	1	1	1	1	1	1	1	1	1	1	
7.400000e-01	2.690779e-08	1	1	1	1	1	1	1	1	1	1	
7.450000e-01	2.684432e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-01	2.678048e-08	1	1	1	1	1	1	1	1	1	1	
7.550000e-01	2.671678e-08	1	1	1	1	1	1	1	1	1	1	
7.600000e-01	2.665430e-08	1	1	1	1	1	1	1	1	1	1	
7.650000e-01	2.659272e-08	1	1	1	1	1	1	1	1	1	1	
7.700000e-01	2.653117e-08	1	1	1	1	1	1	1	1	1	1	
7.750000e-01	2.646917e-08	1	1	1	1	1	1	1	1	1	1	
7.800000e-01	2.640679e-08	1	1	1	1	1	1	1	1	1	1	
7.850000e-01	2.634518e-08	1	1	1	1	1	1	1	1	1	1	
7.900000e-01	2.628494e-08	1	1	1	1	1	1	1	1	1	1	
7.950000e-01	2.622502e-08	1	1	1	1	1	1	1	1	1	1	
8.000000e-01	2.616475e-08	1	1	1	1	1	1	1	1	1	1	
8.050000e-01	2.610392e-08	1	1	1	1	1	1	1	1	1	1	
8.100000e-01	2.604286e-08	1	1	1	1	1	1	1	1	1	1	
8.150000e-01	2.598306e-08	1	1	1	1	1	1	1	1	1	1	
8.200000e-01	2.592449e-08	1	1	1	1	1	1	1	1	1	1	
8.250000e-01	2.586596e-08	1	1	1	1	1	1	1	1	1	1	
8.300000e-01	2.580698e-08	1	1	1	1	1	1	1	1	1	1	
8.350000e-01	2.574742e-08	1	1	1	1	1	1	1	1	1	1	
8.400000e-01	2.568781e-08	1	1	1	1	1	1	1	1	1	1	
8.450000e-01	2.562968e-08	1	1	1	1	1	1	1	1	1	1	
8.500000e-01	2.557265e-08	1	1	1	1	1	1	1	1	1	1	
8.550000e-01	2.551564e-08	1	1	1	1	1	1	1	1	1	1	
8.600000e-01	2.545820e-08	1	1	1	1	1	1	1	1	1	1	
8.650000e-01	2.540025e-08	1	1	1	1	1	1	1	1	1	1	
8.700000e-01	2.534237e-08	1	1	1	1	1	1	1	1	1	1	
8.750000e-01	2.528592e-08	1	1	1	1	1	1	1	1	1	1	
8.800000e-01	2.523052e-08	1	1	1	1	1	1	1	1	1	1	
8.850000e-01	2.517527e-08	1	1	1	1	1	1	1	1	1	1	
8.900000e-01	2.511971e-08	1	1	1	1	1	1	1	1	1	1	
8.950000e-01	2.506374e-08	1	1	1	1	1	1	1	1	1	1	
9.000000e-01	2.500792e-08	1	1	1	1	1	1	1	1	1	1	
9.050000e-01	2.495336e-08	1	1	1	1	1	1	1	1	1	1	
9.100000e-01	2.489986e-08	1	1	1	1	1	1	1	1	1	1	
9.150000e-01	2.484666e-08	1	1	1	1	1	1	1	1	1	1	
9.200000e-01	2.479328e-08	1	1	1	1	1	1	1	1	1	1	
9.250000e-01	2.473961e-08	1	1	1	1	1	1	1	1	1	1	
9.300000e-01	2.468616e-08	1	1	1	1	1	1	1	1	1	1	
9.350000e-01	2.463386e-08	1	1	1	1	1	1	1	1	1	1	
9.400000e-01	2.458260e-08	1	1	1	1	1	1	1	1	1	1	
9.450000e-01	2.453171e-08	1	1	1	1	1	1	1	1	1	1	
9.500000e-01	2.448072e-08	1	1	1	1	1	1	1	1	1	1	
9.550000e-01	2.442956e-08	1	1	1	1	1	1	1	1	1	1	
9.600000e-01	2.437876e-08	1	1	1	1	1	1	1	1	1	1	
9.650000e-01	2.432907e-08	1	1	1	1	1	1	1	1	1	1	
9.700000e-01	2.428030e-08	1	1	1	1	1	1	1	1	1	1	
9.750000e-01	2.423181e-08	1	1	1	1	1	1	1	1	1	1	
9.800000e-01	2.418323e-08	1	1	1	1	1	1	1	1	1	1	
9.850000e-01	2.413461e-08	1	1	1	1	1	1	1	1	1	1	
9.900000e-01	2.408661e-08	1	1	1	1	1	1	1	1	1	1	
9.950000e-01	2.403967e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e+00	2.399336e-08	1	1	1	1	1	1	1	1	1	1	
1.005000e+00	2.394714e-08	1	1	1	1	1	1	1	1	1	1	
1.010000e+00	2.390082e-08	1	1	1	1	1	1	1	1	1	1	
1.015000e+00	2.385473e-08	1	1	1	1	1	1	1	1	1	1	
1.020000e+00	2.380950e-08	1	1	1	1	1	1	1	1	1	1	
1.025000e+00	2.376507e-08	1	1	1	1	1	1	1	1	1	1	
1.030000e+00	2.372086e-08	1	1	1	1	1	1	1	1	1	1	
1.035000e+00	2.367658e-08	1	1	1	1	1	1	1	1	1	1	
1.040000e+00	2.363234e-08	1	1	1	1	1	1	1	1	1	1	
1.045000e+00	2.358870e-08	1	1	1	1	1	1	1	1	1	1	
1.050000e+00	2.354586e-08	1	1	1	1	1	1	1	1	1	1	
1.055000e+00	2.350333e-08	1	1	1	1	1	1	1	1	1	1	
1.060000e+00	2.346072e-08	1	1	1	1	1	1	1	1	1	1	
1.065000e+00	2.341804e-08	1	1	1	1	1	1	1	1	1	1	
1.070000e+00	2.337576e-08	1	1	1	1	1	1	1	1	1	1	
