0.000000e+00	4.897715e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	4.896718e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	4.891273e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	4.883549e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	4.874901e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	4.865794e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	4.856638e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	4.847595e-11	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	4.838534e-11	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	4.829375e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	4.820106e-11	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	4.810842e-11	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	4.801687e-11	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	4.792606e-11	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	4.783511e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	4.774366e-11	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	4.765240e-11	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	4.756229e-11	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	4.747308e-11	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	4.738392e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	4.729434e-11	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	4.720472e-11	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	4.711627e-11	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	4.702892e-11	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	4.694182e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	4.685428e-11	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	4.676634e-11	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	4.667918e-11	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	4.659347e-11	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	4.650835e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	4.642294e-11	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	4.633690e-11	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	4.625084e-11	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	4.616622e-11	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	4.608277e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	4.599944e-11	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	4.591554e-11	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	4.583103e-11	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	4.574715e-11	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	4.566483e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	4.558328e-11	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	4.550155e-11	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	4.541917e-11	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	4.533647e-11	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	4.525491e-11	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	4.517472e-11	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	4.509496e-11	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	4.501485e-11	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	4.493413e-11	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	4.485356e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	4.477432e-11	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	4.469612e-11	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	4.461807e-11	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	4.453960e-11	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	4.446072e-11	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	4.438248e-11	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	4.430550e-11	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	4.422920e-11	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	4.415286e-11	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	4.407613e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	4.399933e-11	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	4.392352e-11	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	4.384876e-11	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	4.377437e-11	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	4.369980e-11	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	4.362492e-11	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	4.355042e-11	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	4.347708e-11	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	4.340448e-11	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	4.333199e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	4.325923e-11	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	4.318632e-11	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	4.311429e-11	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	4.304336e-11	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	4.297282e-11	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	4.290215e-11	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	4.283113e-11	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	4.276028e-11	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	4.269071e-11	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	4.262199e-11	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	4.255331e-11	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	4.248429e-11	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	4.241491e-11	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	4.234611e-11	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	4.227874e-11	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	4.221186e-11	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	4.214477e-11	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	4.207720e-11	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	4.200934e-11	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	4.194245e-11	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	4.187686e-11	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	4.181149e-11	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	4.174579e-11	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	4.167957e-11	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	4.161320e-11	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	4.154800e-11	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	4.148393e-11	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	4.141996e-11	1	1	1	1	1	1	1	1	1	1	
