2.500000000000000e-02	3.857142857136930e+00	2.629368792491618e+00	1.033333333331420e+01
7.500000000000001e-02	3.857142857107371e+00	2.629368792506988e+00	1.033333333320476e+01
1.250000000000000e-01	3.857142857106717e+00	2.629368792507679e+00	1.033333333320435e+01
1.750000000000000e-01	3.857142857244975e+00	2.629368792436418e+00	1.033333333373235e+01
2.250000000000000e-01	3.857142857451105e+00	2.629368792329205e+00	1.033333333452108e+01
2.750000000000000e-01	3.857142857280874e+00	2.629368792415040e+00	1.033333333388471e+01
3.250000000000000e-01	3.857142856414868e+00	2.629368792859569e+00	1.033333333060768e+01
3.750000000000000e-01	3.857142855756718e+00	2.629368793199093e+00	1.033333332811238e+01
4.250000000000000e-01	3.857142857290398e+00	2.629368792413108e+00	1.033333333392113e+01
4.750000000000000e-01	3.857142860956869e+00	2.629368790530087e+00	1.033333334781644e+01
5.250000000000000e-01	3.857142861458963e+00	2.629368790269254e+00	1.033333334973208e+01
5.750000000000001e-01	3.857142852680461e+00	2.629368794771137e+00	1.033333331649686e+01
6.250000000000001e-01	3.857142840943745e+00	2.629368800794603e+00	1.033333327204546e+01
6.750000000000000e-01	3.857142849285951e+00	2.629368796528844e+00	1.033333330359473e+01
7.250000000000001e-01	3.857142889367557e+00	2.629368775994248e+00	1.033333345529273e+01
7.750000000000000e-01	3.857142917466949e+00	2.629368761572139e+00	1.033333356173050e+01
8.250000000000001e-01	3.857142850321927e+00	2.629368795869568e+00	1.033333330795104e+01
8.750000000000001e-01	3.857142691531180e+00	2.629368877065043e+00	1.033333270750866e+01
9.250000000000000e-01	3.857142650659481e+00	2.629368898098088e+00	1.033333255251129e+01
9.750000000000000e-01	3.857142992456119e+00	2.629368723776289e+00	1.033333384348085e+01
1.025000000000000e+00	3.857143562640419e+00	2.629368432798038e+00	1.033333599762878e+01
1.075000000000000e+00	3.857143520905547e+00	2.629368453524742e+00	1.033333584183189e+01
1.125000000000000e+00	3.857142080261013e+00	2.629369186966908e+00	1.033333040502824e+01
