0.000000e+00	1.530536e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.530380e-12	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.529529e-12	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.528319e-12	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.526960e-12	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.525526e-12	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.524080e-12	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	1.522649e-12	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.521211e-12	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	1.519753e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.518275e-12	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	1.516792e-12	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.515324e-12	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	1.513864e-12	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.512398e-12	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	1.510920e-12	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.509442e-12	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	1.507978e-12	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.506526e-12	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	1.505071e-12	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.503605e-12	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	1.502136e-12	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.500683e-12	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	1.499244e-12	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.497805e-12	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	1.496355e-12	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.494897e-12	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	1.493451e-12	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.492023e-12	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	1.490601e-12	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.489170e-12	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	1.487726e-12	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.486283e-12	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	1.484861e-12	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.483452e-12	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	1.482040e-12	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.480615e-12	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	1.479181e-12	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.477759e-12	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	1.476358e-12	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.474963e-12	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	1.473559e-12	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.472142e-12	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	1.470725e-12	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.469328e-12	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	1.467946e-12	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.466563e-12	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	1.465169e-12	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.463765e-12	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	1.462373e-12	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	1.461001e-12	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	1.459635e-12	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.458263e-12	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	1.456880e-12	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	1.455499e-12	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	1.454135e-12	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.452784e-12	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	1.451433e-12	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	1.450074e-12	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	1.448709e-12	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.447357e-12	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	1.446020e-12	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	1.444689e-12	1	1	1	1	1	1	1	1	1	1	
3.937500e-02	1.443352e-12	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.442009e-12	1	1	1	1	1	1	1	1	1	1	
4.062500e-02	1.440671e-12	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	1.439349e-12	1	1	1	1	1	1	1	1	1	1	
4.187500e-02	1.438036e-12	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.436721e-12	1	1	1	1	1	1	1	1	1	1	
4.312500e-02	1.435399e-12	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	1.434077e-12	1	1	1	1	1	1	1	1	1	1	
4.437500e-02	1.432769e-12	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.431475e-12	1	1	1	1	1	1	1	1	1	1	
4.562500e-02	1.430182e-12	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	1.428882e-12	1	1	1	1	1	1	1	1	1	1	
4.687500e-02	1.427576e-12	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.426279e-12	1	1	1	1	1	1	1	1	1	1	
4.812500e-02	1.425001e-12	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	1.423729e-12	1	1	1	1	1	1	1	1	1	1	
4.937500e-02	1.422451e-12	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.421164e-12	1	1	1	1	1	1	1	1	1	1	
5.062500e-02	1.419877e-12	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	1.418609e-12	1	1	1	1	1	1	1	1	1	1	
5.187500e-02	1.417355e-12	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.416098e-12	1	1	1	1	1	1	1	1	1	1	
5.312500e-02	1.414832e-12	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	1.413557e-12	1	1	1	1	1	1	1	1	1	1	
5.437500e-02	1.412293e-12	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.411050e-12	1	1	1	1	1	1	1	1	1	1	
5.562500e-02	1.409812e-12	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	1.408566e-12	1	1	1	1	1	1	1	1	1	1	
5.687500e-02	1.407309e-12	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.406049e-12	1	1	1	1	1	1	1	1	1	1	
5.812500e-02	1.404810e-12	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	1.403585e-12	1	1	1	1	1	1	1	1	1	1	
5.937500e-02	1.402359e-12	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.401123e-12	1	1	1	1	1	1	1	1	1	1	
6.062500e-02	1.399876e-12	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	1.398636e-12	1	1	1	1	1	1	1	1	1	1	
6.187500e-02	1.397418e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.396208e-12	1	1	1	1	1	1	1	1	1	1	
6.312500e-02	1.394993e-12	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	1.393766e-12	1	1	1	1	1	1	1	1	1	1	
6.437500e-02	1.392532e-12	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.391316e-12	1	1	1	1	1	1	1	1	1	1	
6.562500e-02	1.390116e-12	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	1.388919e-12	1	1	1	1	1	1	1	1	1	1	
6.687500e-02	1.387713e-12	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.386496e-12	1	1	1	1	1	1	1	1	1	1	
6.812500e-02	1.385281e-12	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	1.384086e-12	1	1	1	1	1	1	1	1	1	1	
6.937500e-02	1.382903e-12	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.381716e-12	1	1	1	1	1	1	1	1	1	1	
7.062500e-02	1.380520e-12	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	1.379316e-12	1	1	1	1	1	1	1	1	1	1	
7.187500e-02	1.378123e-12	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	1.376949e-12	1	1	1	1	1	1	1	1	1	1	
7.312500e-02	1.375779e-12	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	1.374603e-12	1	1	1	1	1	1	1	1	1	1	
7.437500e-02	1.373417e-12	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.372229e-12	1	1	1	1	1	1	1	1	1	1	
7.562500e-02	1.371059e-12	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	1.369903e-12	1	1	1	1	1	1	1	1	1	1	
7.687500e-02	1.368746e-12	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	1.367581e-12	1	1	1	1	1	1	1	1	1	1	
7.812500e-02	1.366405e-12	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	1.365236e-12	1	1	1	1	1	1	1	1	1	1	
7.937500e-02	1.364087e-12	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.362946e-12	1	1	1	1	1	1	1	1	1	1	
8.062500e-02	1.361801e-12	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	1.360645e-12	1	1	1	1	1	1	1	1	1	1	
8.187500e-02	1.359482e-12	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	1.358333e-12	1	1	1	1	1	1	1	1	1	1	
8.312500e-02	1.357202e-12	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	1.356074e-12	1	1	1	1	1	1	1	1	1	1	
8.437500e-02	1.354939e-12	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.353793e-12	1	1	1	1	1	1	1	1	1	1	
8.562500e-02	1.352644e-12	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	1.351514e-12	1	1	1	1	1	1	1	1	1	1	
8.687500e-02	1.350399e-12	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	1.349283e-12	1	1	1	1	1	1	1	1	1	1	
8.812500e-02	1.348157e-12	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	1.347020e-12	1	1	1	1	1	1	1	1	1	1	
8.937500e-02	1.345888e-12	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.344776e-12	1	1	1	1	1	1	1	1	1	1	
9.062500e-02	1.343674e-12	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	1.342568e-12	1	1	1	1	1	1	1	1	1	1	
9.187500e-02	1.341451e-12	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	1.340326e-12	1	1	1	1	1	1	1	1	1	1	
9.312500e-02	1.339210e-12	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	1.338114e-12	1	1	1	1	1	1	1	1	1	1	
9.437500e-02	1.337024e-12	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.335927e-12	1	1	1	1	1	1	1	1	1	1	
