0.000000e+00	9.872048e-08	4	4	4	
1.562500e-07	9.872048e-08	4	4	4	
3.125000e-07	9.872048e-08	4	4	4	
4.687500e-07	9.872048e-08	4	4	4	
6.250000e-07	9.872049e-08	4	4	4	
7.812500e-07	9.872049e-08	4	4	4	
9.375000e-07	9.872049e-08	4	4	4	
1.093750e-06	9.872049e-08	4	4	4	
1.250000e-06	9.872049e-08	4	4	4	
1.406250e-06	9.872049e-08	4	4	4	
1.562500e-06	9.872049e-08	4	4	4	
1.718750e-06	9.872050e-08	4	4	4	
1.875000e-06	9.872050e-08	4	4	4	
2.031250e-06	9.872050e-08	4	4	4	
2.187500e-06	9.872050e-08	4	4	4	
2.343750e-06	9.872050e-08	4	4	4	
2.500000e-06	9.872050e-08	4	4	4	
2.656250e-06	9.872050e-08	4	4	4	
2.812500e-06	9.872051e-08	4	4	4	
2.968750e-06	9.872051e-08	4	4	4	
3.125000e-06	9.872051e-08	4	4	4	
3.281250e-06	9.872051e-08	4	4	4	
3.437500e-06	9.872051e-08	4	4	4	
3.593750e-06	9.872051e-08	4	4	4	
3.750000e-06	9.872051e-08	4	4	4	
3.906250e-06	9.872052e-08	4	4	4	
4.062500e-06	9.872052e-08	4	4	4	
4.218750e-06	9.872052e-08	4	4	4	
4.375000e-06	9.872052e-08	4	4	4	
4.531250e-06	9.872052e-08	4	4	4	
4.687500e-06	9.872052e-08	4	4	4	
4.843750e-06	9.872052e-08	4	4	4	
5.000000e-06	9.872053e-08	4	4	4	
5.156250e-06	9.872053e-08	4	4	4	
5.312500e-06	9.872053e-08	4	4	4	
5.468750e-06	9.872053e-08	4	4	4	
5.625000e-06	9.872053e-08	4	4	4	
5.781250e-06	9.872053e-08	4	4	4	
5.937500e-06	9.872053e-08	4	4	4	
6.093750e-06	9.872054e-08	4	4	4	
6.250000e-06	9.872054e-08	4	4	4	
6.406250e-06	9.872054e-08	4	4	4	
6.562500e-06	9.872054e-08	4	4	4	
6.718750e-06	9.872054e-08	4	4	4	
6.875000e-06	9.872054e-08	4	4	4	
7.031250e-06	9.872054e-08	4	4	4	
7.187500e-06	9.872055e-08	4	4	4	
7.343750e-06	9.872055e-08	4	4	4	
7.500000e-06	9.872055e-08	4	4	4	
7.656250e-06	9.872055e-08	4	4	4	
7.812500e-06	9.872055e-08	4	4	4	
7.968750e-06	9.872055e-08	4	4	4	
8.125000e-06	9.872055e-08	4	4	4	
8.281250e-06	9.872056e-08	4	4	4	
8.437500e-06	9.872056e-08	4	4	4	
8.593750e-06	9.872056e-08	4	4	4	
8.750000e-06	9.872056e-08	4	4	4	
8.906250e-06	9.872056e-08	4	4	4	
9.062500e-06	9.872056e-08	4	4	4	
9.218750e-06	9.872057e-08	4	4	4	
9.375000e-06	9.872057e-08	4	4	4	
9.531250e-06	9.872057e-08	4	4	4	
9.687500e-06	9.872057e-08	4	4	4	
9.843750e-06	9.872057e-08	4	4	4	
1.000000e-05	9.872057e-08	4	4	4	
1.015625e-05	9.872057e-08	4	4	4	
1.031250e-05	9.872058e-08	4	4	4	
1.046875e-05	9.872058e-08	4	4	4	
1.062500e-05	9.872058e-08	4	4	4	
1.078125e-05	9.872058e-08	4	4	4	
1.093750e-05	9.872058e-08	4	4	4	
1.109375e-05	9.872058e-08	4	4	4	
1.125000e-05	9.872058e-08	4	4	4	
1.140625e-05	9.872059e-08	4	4	4	
1.156250e-05	9.872059e-08	4	4	4	
1.171875e-05	9.872059e-08	4	4	4	
1.187500e-05	9.872059e-08	4	4	4	
1.203125e-05	9.872059e-08	4	4	4	
1.218750e-05	9.872059e-08	4	4	4	
1.234375e-05	9.872059e-08	4	4	4	
1.250000e-05	9.872060e-08	4	4	4	
1.265625e-05	9.872060e-08	4	4	4	
1.281250e-05	9.872060e-08	4	4	4	
1.296875e-05	9.872060e-08	4	4	4	
1.312500e-05	9.872060e-08	4	4	4	
1.328125e-05	9.872060e-08	4	4	4	
1.343750e-05	9.872060e-08	4	4	4	
1.359375e-05	9.872061e-08	4	4	4	
1.375000e-05	9.872061e-08	4	4	4	
1.390625e-05	9.872061e-08	4	4	4	
1.406250e-05	9.872061e-08	4	4	4	
1.421875e-05	9.872061e-08	4	4	4	
1.437500e-05	9.872061e-08	4	4	4	
1.453125e-05	9.872061e-08	4	4	4	
1.468750e-05	9.872062e-08	4	4	4	
1.484375e-05	9.872062e-08	4	4	4	
1.500000e-05	9.872062e-08	4	4	4	
1.515625e-05	9.872062e-08	4	4	4	
1.531250e-05	9.872062e-08	4	4	4	
1.546875e-05	9.872062e-08	4	4	4	
1.562500e-05	9.872062e-08	4	4	4	
1.578125e-05	9.872063e-08	4	4	4	
1.593750e-05	9.872063e-08	4	4	4	
1.609375e-05	9.872063e-08	4	4	4	
1.625000e-05	9.872063e-08	4	4	4	
1.640625e-05	9.872063e-08	4	4	4	
1.656250e-05	9.872063e-08	4	4	4	
1.671875e-05	9.872063e-08	4	4	4	
1.687500e-05	9.872064e-08	4	4	4	
1.703125e-05	9.872064e-08	4	4	4	
1.718750e-05	9.872064e-08	4	4	4	
1.734375e-05	9.872064e-08	4	4	4	
1.750000e-05	9.872064e-08	4	4	4	
1.752550e-05	9.872064e-08	4	4	4	
