0.000000e+00	5.584870e-07	4	4	4	
3.125000e-07	5.584872e-07	4	4	4	
6.250000e-07	5.584873e-07	4	4	4	
9.375000e-07	5.584874e-07	4	4	4	
1.250000e-06	5.584875e-07	4	4	4	
1.562500e-06	5.584877e-07	4	4	4	
1.875000e-06	5.584878e-07	4	4	4	
2.187500e-06	5.584879e-07	4	4	4	
2.500000e-06	5.584881e-07	4	4	4	
2.812500e-06	5.584882e-07	4	4	4	
3.125000e-06	5.584883e-07	4	4	4	
3.437500e-06	5.584885e-07	4	4	4	
3.750000e-06	5.584886e-07	4	4	4	
4.062500e-06	5.584887e-07	4	4	4	
4.375000e-06	5.584889e-07	4	4	4	
4.687500e-06	5.584890e-07	4	4	4	
5.000000e-06	5.584891e-07	4	4	4	
5.312500e-06	5.584892e-07	4	4	4	
5.625000e-06	5.584894e-07	4	4	4	
5.937500e-06	5.584895e-07	4	4	4	
6.250000e-06	5.584896e-07	4	4	4	
6.562500e-06	5.584898e-07	4	4	4	
6.875000e-06	5.584899e-07	4	4	4	
7.187500e-06	5.584900e-07	4	4	4	
7.500000e-06	5.584902e-07	4	4	4	
7.812500e-06	5.584903e-07	4	4	4	
8.125000e-06	5.584904e-07	4	4	4	
8.437500e-06	5.584905e-07	4	4	4	
8.750000e-06	5.584907e-07	4	4	4	
9.062500e-06	5.584908e-07	4	4	4	
9.375000e-06	5.584909e-07	4	4	4	
9.687500e-06	5.584911e-07	4	4	4	
1.000000e-05	5.584912e-07	4	4	4	
1.031250e-05	5.584913e-07	4	4	4	
1.062500e-05	5.584915e-07	4	4	4	
1.093750e-05	5.584916e-07	4	4	4	
1.125000e-05	5.584917e-07	4	4	4	
1.156250e-05	5.584919e-07	4	4	4	
1.187500e-05	5.584920e-07	4	4	4	
1.218750e-05	5.584921e-07	4	4	4	
1.250000e-05	5.584922e-07	4	4	4	
1.281250e-05	5.584924e-07	4	4	4	
1.312500e-05	5.584925e-07	4	4	4	
1.343750e-05	5.584926e-07	4	4	4	
1.375000e-05	5.584928e-07	4	4	4	
1.406250e-05	5.584929e-07	4	4	4	
1.437500e-05	5.584930e-07	4	4	4	
1.468750e-05	5.584932e-07	4	4	4	
1.500000e-05	5.584933e-07	4	4	4	
1.531250e-05	5.584934e-07	4	4	4	
1.562500e-05	5.584936e-07	4	4	4	
1.593750e-05	5.584937e-07	4	4	4	
1.625000e-05	5.584938e-07	4	4	4	
1.656250e-05	5.584940e-07	4	4	4	
1.687500e-05	5.584941e-07	4	4	4	
1.718750e-05	5.584942e-07	4	4	4	
1.750000e-05	5.584943e-07	4	4	4	
1.752550e-05	5.584944e-07	4	4	4	
