0.000000e+00	1.600000e+04	7.667027e+03	
2.122312e+02	1.600000e+04	7.666911e+03	
4.244623e+02	1.600000e+04	7.666796e+03	
6.366935e+02	1.600000e+04	7.666680e+03	
8.489247e+02	1.600000e+04	7.666565e+03	
1.061156e+03	1.600000e+04	7.666450e+03	
1.273387e+03	1.600000e+04	7.666335e+03	
1.485618e+03	1.600000e+04	7.666221e+03	
1.697849e+03	1.600000e+04	7.666106e+03	
1.910081e+03	1.600000e+04	7.665991e+03	
2.122312e+03	1.600000e+04	7.665877e+03	
2.334543e+03	1.600000e+04	7.665762e+03	
2.546774e+03	1.600000e+04	7.665648e+03	
2.759005e+03	1.600000e+04	7.665534e+03	
2.971236e+03	1.600000e+04	7.665420e+03	
3.183468e+03	1.600000e+04	7.665306e+03	
3.395699e+03	1.600000e+04	7.665192e+03	
3.607930e+03	1.600000e+04	7.665079e+03	
3.820161e+03	1.600000e+04	7.664965e+03	
4.032392e+03	1.600000e+04	7.664852e+03	
4.244623e+03	1.600000e+04	7.664739e+03	
4.456855e+03	1.600000e+04	7.664626e+03	
4.669086e+03	1.600000e+04	7.664513e+03	
4.881317e+03	1.600000e+04	7.664401e+03	
5.093548e+03	1.600000e+04	7.664289e+03	
5.305779e+03	1.600000e+04	7.664177e+03	
5.518010e+03	1.600000e+04	7.664065e+03	
5.730242e+03	1.600000e+04	7.663954e+03	
5.942473e+03	1.600000e+04	7.663843e+03	
6.154704e+03	1.600000e+04	7.663731e+03	
6.366935e+03	1.600000e+04	7.663621e+03	
6.579166e+03	1.600000e+04	7.663510e+03	
6.791398e+03	1.600000e+04	7.663399e+03	
7.003629e+03	1.600000e+04	7.663289e+03	
7.215860e+03	1.600000e+04	7.663179e+03	
7.428091e+03	1.600000e+04	7.663069e+03	
7.640322e+03	1.600000e+04	7.662959e+03	
7.852553e+03	1.600000e+04	7.662849e+03	
8.064785e+03	1.600000e+04	7.662740e+03	
8.277016e+03	1.600000e+04	7.662630e+03	
8.489247e+03	1.600000e+04	7.662521e+03	
8.701478e+03	1.600000e+04	7.662411e+03	
8.913709e+03	1.600000e+04	7.662302e+03	
9.125940e+03	1.600000e+04	7.662193e+03	
9.338172e+03	1.600000e+04	7.662084e+03	
9.550403e+03	1.600000e+04	7.661975e+03	
9.762634e+03	1.600000e+04	7.661866e+03	
9.974865e+03	1.600000e+04	7.661757e+03	
1.018710e+04	1.600000e+04	7.661648e+03	
