0.000000e+00	1.784021e-05	7	1	11	1	11	1	7	1	17	1	
4.960628e-02	1.784025e-05	3	1	6	1	6	1	1	1	8	1	
9.921257e-02	1.784029e-05	3	1	6	1	6	1	1	1	8	1	
1.488188e-01	1.784033e-05	3	1	6	1	6	1	1	1	9	1	
1.984251e-01	1.784037e-05	3	1	6	1	6	1	1	1	8	1	
2.480314e-01	1.784040e-05	4	1	6	1	6	1	1	1	8	1	
2.976377e-01	1.784043e-05	5	1	7	1	6	1	1	1	9	1	
3.472440e-01	1.784046e-05	5	1	7	1	7	1	1	1	9	1	
3.968503e-01	1.784049e-05	5	1	8	1	7	1	1	1	9	1	
4.464565e-01	1.784051e-05	5	1	8	1	7	1	1	1	9	1	
4.960628e-01	1.784052e-05	5	1	8	1	7	1	1	1	9	1	
5.456691e-01	1.784054e-05	6	1	8	1	7	1	1	1	9	1	
5.952754e-01	1.784055e-05	6	1	8	1	7	1	1	1	9	1	
6.448817e-01	1.784056e-05	6	1	8	1	7	1	1	1	9	1	
6.944880e-01	1.784056e-05	6	1	8	1	7	1	1	1	9	1	
7.440942e-01	1.784057e-05	7	1	8	1	7	1	1	1	9	1	
7.937005e-01	1.784056e-05	7	1	8	1	7	1	1	1	9	1	
8.433068e-01	1.784056e-05	7	1	8	1	7	1	1	1	10	1	
8.929131e-01	1.784056e-05	7	1	8	1	7	1	1	1	10	1	
9.425194e-01	1.784056e-05	7	1	8	1	8	1	1	1	9	1	
9.921257e-01	1.784057e-05	7	1	8	1	8	1	1	1	9	1	
1.000000e+00	1.784057e-05	7	1	8	1	8	1	1	1	9	1	
